edu.ucla.clustercomparison.cl.JaccardIndexScorer
===================================================================
term	average_score	recall	f-score
class.n	0.29115853658536583	1.0	0.4510035419126328
climate.n	0.5	0.9835164835164835	0.6629629629629629
club.n	0.25	1.0	0.4
coach.n	0.5	0.9947916666666666	0.6655052264808363
coal.n	1.0	1.0	1.0
coast.n	1.0	1.0	1.0
code.n	0.19999999999999973	0.9774011299435028	0.3320537428023029
cold.n	0.1460113960113967	0.9904761904761905	0.25450486746527823
collection.n	1.0	1.0	1.0
college.n	1.0	0.9897959183673469	0.9948717948717948
colony.n	0.5	1.0	0.6666666666666666
color.n	1.0	1.0	1.0
column.n	0.5418300653594779	1.0	0.7028401865197124
combat.n	1.0	0.9895833333333334	0.9947643979057591
combination.n	0.5	1.0	0.6666666666666666
comedy.n	1.0	0.98989898989899	0.9949238578680203
comic.n	0.3333333333333327	0.9887640449438202	0.4985835694050984
command.n	0.33333333333333287	1.0	0.4999999999999995
commander.n	1.0	1.0	1.0
commercial.n	0.5	0.98989898989899	0.6644067796610169
committee.n	1.0	1.0	1.0
communication.n	0.3333333333333329	0.989010989010989	0.498614958448753
community.n	1.0	1.0	1.0
company.n	0.3333333333333342	1.0	0.500000000000001
competition.n	0.5	0.98989898989899	0.6644067796610169
compilation.n	1.0	1.0	1.0
complex.n	0.5	0.9883040935672515	0.6640471512770137
component.n	0.5	0.9910714285714286	0.6646706586826348
composer.n	1.0	1.0	1.0
composition.n	0.28240740740740755	1.0	0.4404332129963901
computer.n	1.0	0.9846153846153847	0.9922480620155039
concept.n	1.0	0.9897959183673469	0.9948717948717948
concern.n	0.5	0.9942196531791907	0.6653771760154739
concert.n	1.0	0.9895833333333334	0.9947643979057591
condition.n	0.33333333333333287	1.0	0.4999999999999995
conduct.n	0.208333333333333	0.9928057553956835	0.34439730471674523
conference.n	0.576530612244898	1.0	0.7313915857605179
conflict.n	0.3333333333333314	0.9947368421052631	0.49933949801849187
connection.n	0.17714884696016805	0.99375	0.3006949184785655
conservative.n	0.5	0.9925373134328358	0.665
constant.n	0.5	0.9867549668874173	0.6636971046770602
constituency.n	1.0	0.98989898989899	0.9949238578680203
construction.n	1.0	1.0	1.0
contact.n	0.3366228070175444	1.0	0.5036915504511901
content.n	0.2627450980392156	0.9883720930232558	0.415132849801363
contest.n	0.5	0.9921568627450981	0.6649145860709593
context.n	1.0	0.9926739926739927	0.9963235294117647
contract.n	1.0	0.9840425531914894	0.9919571045576407
control.n	1.0	0.98	0.98989898989899
controversy.n	1.0	0.9797979797979798	0.989795918367347
convention.n	0.33333333333333287	0.9896907216494846	0.4987012987012982
copy.n	0.5	0.993421052631579	0.6651982378854626
core.n	0.3447488584474883	0.9864864864864865	0.5109390933531099
corner.n	0.17897435897435912	0.9878419452887538	0.3030440666282826
cost.n	0.5	1.0	0.6666666666666666
council.n	1.0	0.979381443298969	0.9895833333333333
count.n	0.26519607843137233	0.9941520467836257	0.4187011024080888
counter.n	0.2724137931034483	1.0	0.4281842818428185
country.n	0.526595744680851	0.9791666666666666	0.6848690020606416
county.n	1.0	0.9880952380952381	0.9940119760479043
couple.n	0.5	0.9896907216494846	0.6643598615916955
course.n	0.1999999999999998	0.9943820224719101	0.3330197554092189
court.n	0.25	0.9833333333333333	0.39864864864864863
cousin.n	1.0	0.9946524064171123	0.9973190348525469
coverage.n	0.25	1.0	0.4
cover.n	0.16666666666666705	0.9941860465116279	0.28547579298831444
crash.n	0.5	0.989010989010989	0.6642066420664207
creation.n	0.33333333333333415	1.0	0.5000000000000009
credit.n	0.125	0.9862385321100917	0.2218782249742002
crew.n	1.0	1.0	1.0
cricket.n	1.0	0.9894736842105263	0.9947089947089947
crime.n	1.0	0.9795918367346939	0.9896907216494846
criminal.n	0.3333333333333339	0.9748427672955975	0.4967948717948724
criticism.n	0.5	1.0	0.6666666666666666
culture.n	0.5	0.9896907216494846	0.6643598615916955
cycle.n	0.22014925373134328	0.995049504950495	0.3605326361231873
damage.n	0.5	0.9845360824742269	0.6631944444444444
dance.n	0.5	1.0	0.6666666666666666
dark.n	0.25	1.0	0.4
database.n	1.0	1.0	1.0
date.n	0.30389221556886226	0.9881656804733728	0.4648334395974304
daughter.n	1.0	0.9895833333333334	0.9947643979057591
day.n	0.3333333333333339	1.0	0.5000000000000007
deal.n	0.3333333333333334	0.9955357142857143	0.49944008958566644
death.n	1.0	0.9887640449438202	0.9943502824858756
debate.n	1.0	1.0	1.0
debut.n	1.0	0.9797979797979798	0.989795918367347
decade.n	1.0	0.98989898989899	0.9949238578680203
decision.n	1.0	1.0	1.0
decline.n	1.0	1.0	1.0
defeat.n	0.5	1.0	0.6666666666666666
defense.n	0.3333333333333329	0.9468085106382979	0.4930747922437669
definition.n	0.5	1.0	0.6666666666666666
degree.n	0.3333333333333342	0.9840425531914894	0.4979811574697183
demand.n	0.333333333333333	1.0	0.49999999999999956
density.n	1.0	1.0	1.0
department.n	0.33333333333333287	0.98989898989899	0.4987277353689562
depth.n	0.166666666666667	0.9878787878787879	0.2852143482064747
description.n	1.0	0.979381443298969	0.9895833333333333
design.n	1.0	1.0	1.0
designer.n	0.5	0.9946236559139785	0.6654676258992805
destruction.n	1.0	0.98989898989899	0.9949238578680203
development.n	0.3333333333333342	0.9945652173913043	0.49931787175989184
device.n	1.0	1.0	1.0
difference.n	0.34469696969697067	0.9943502824858758	0.5119304470121951
direction.n	0.2651041666666667	0.9876543209876543	0.41800758613964045
director.n	1.0	1.0	1.0
disambiguation.n	1.0	1.0	1.0
disc.n	0.14285714285714277	0.9877551020408163	0.2496132026817946
discovery.n	0.5	0.989010989010989	0.6642066420664207
discussion.n	1.0	0.98989898989899	0.9949238578680203
disease.n	1.0	0.98989898989899	0.9949238578680203
display.n	0.27970297029702973	0.9901960784313726	0.43619338811389263
distance.n	1.0	0.979381443298969	0.9895833333333333
distribution.n	0.553763440860215	0.9789473684210527	0.7073810139201714
district.n	1.0	0.9797979797979798	0.989795918367347
division.n	0.34814814814814904	0.989010989010989	0.5150057831618686
doctor.n	0.5729537366548043	0.9894366197183099	0.7256847255082808
documentary.n	1.0	1.0	1.0
document.n	0.33895131086142405	0.9888888888888889	0.5048577159333092
dog.n	1.0	1.0	1.0
domain.n	1.0	1.0	1.0
door.n	0.25	0.9881422924901185	0.3990422984836392
downtown.n	1.0	1.0	1.0
draft.n	0.1801801801801802	0.9932885906040269	0.30502885408079145
drama.n	0.5	1.0	0.6666666666666666
driver.n	0.30952380952380887	0.9891304347826086	0.4715025906735744
drop.n	0.25	0.9873417721518988	0.39897698209718674
drug.n	0.5	0.9875776397515528	0.6638830897703549
drummer.n	1.0	1.0	1.0
duty.n	0.21778711484593902	1.0	0.35767682576193305
dvd.n	1.0	0.9797979797979798	0.989795918367347
dynasty.n	1.0	0.9587628865979382	0.9789473684210526
earth.n	0.33333333333333287	1.0	0.4999999999999995
east.n	1.0	1.0	1.0
economy.n	0.3333333333333342	0.9894179894179894	0.49866666666666765
edge.n	0.20000000000000073	0.9961089494163424	0.3331164606376068
edition.n	1.0	0.98989898989899	0.9949238578680203
editor.n	0.5	1.0	0.6666666666666666
education.n	1.0	0.9864864864864865	0.9931972789115647
effect.n	0.33333333333333426	0.9895833333333334	0.4986876640419958
effort.n	0.33333333333333287	0.9791666666666666	0.4973544973544969
election.n	1.0	0.9897959183673469	0.9948717948717948
element.n	0.5	0.9790209790209791	0.6619385342789598
emperor.n	1.0	1.0	1.0
end.n	0.5490196078431373	1.0	0.7088607594936709
enemy.n	1.0	1.0	1.0
energy.n	0.5	0.9887640449438202	0.6641509433962264
engine.n	0.5	0.9943181818181818	0.6653992395437263
engineer.n	0.675531914893617	1.0	0.8063492063492063
engineering.n	1.0	0.9894736842105263	0.9947089947089947
entertainment.n	1.0	0.9897959183673469	0.9948717948717948
entrance.n	0.33333333333333415	1.0	0.5000000000000009
entry.n	0.5	0.9878048780487805	0.6639344262295082
environment.n	0.5	0.9896907216494846	0.6643598615916955
episode.n	0.5	0.9947916666666666	0.6655052264808363
equipment.n	1.0	0.98989898989899	0.9949238578680203
equivalent.n	1.0	0.98989898989899	0.9949238578680203
era.n	1.0	0.9797979797979798	0.989795918367347
establishment.n	0.3333333333333341	0.9886363636363636	0.4985673352435539
estate.n	0.16666666666666613	0.9965986394557823	0.28557504873294265
ethnic.n	1.0	0.98989898989899	0.9949238578680203
evening.n	1.0	0.98989898989899	0.9949238578680203
event.n	0.5	1.0	0.6666666666666666
evidence.n	1.0	1.0	1.0
evil.n	0.33333333333333426	1.0	0.500000000000001
evolution.n	0.5	0.991869918699187	0.6648501362397821
example.n	1.0	1.0	1.0
exception.n	1.0	0.9895833333333334	0.9947643979057591
exchange.n	0.17209876543209854	0.9926470588235294	0.2933401086756593
executive.n	0.5	0.9895833333333334	0.6643356643356643
existence.n	0.5	1.0	0.6666666666666666
expansion.n	1.0	1.0	1.0
expedition.n	1.0	1.0	1.0
experience.n	0.5	1.0	0.6666666666666666
expression.n	0.125	1.0	0.2222222222222222
extension.n	0.1013102725366877	0.9953051643192489	0.1839015466414642
extent.n	0.5446927374301676	0.988950276243094	0.7024764281473581
extra.n	0.25	0.9885057471264368	0.39907192575406036
eye.n	0.18893280632411127	0.9921568627450981	0.31742040473503325
face.n	0.33333333333333404	0.9941176470588236	0.4992614475627778
facility.n	0.5	1.0	0.6666666666666666
fact.n	1.0	0.9797979797979798	0.989795918367347
factory.n	1.0	1.0	1.0
faculty.n	0.3333333333333342	0.9945945945945946	0.4993215739484406
failure.n	0.5	1.0	0.6666666666666666
faith.n	0.3333333333333339	0.9874213836477987	0.4984126984126991
fall.n	0.24583333333333332	0.9917355371900827	0.3940009460474693
fame.n	1.0	0.9896907216494846	0.9948186528497409
family.n	0.4364261168384881	0.9897959183673469	0.6057581196371058
fan.n	0.5079365079365079	0.9895287958115183	0.6712914146179032
farm.n	0.5	0.9893617021276596	0.6642857142857143
fashion.n	0.33333333333333265	0.993103448275862	0.4991334488734828
father.n	1.0	0.9896907216494846	0.9948186528497409
favor.n	0.333333333333334	0.9877300613496932	0.49845201238390163
fear.n	1.0	1.0	1.0
feature.n	0.5	1.0	0.6666666666666666
feel.n	0.5	0.9879518072289156	0.6639676113360324
fellow.n	0.8111111111111111	1.0	0.8957055214723927
festival.n	1.0	0.9797979797979798	0.989795918367347
fiction.n	1.0	0.98989898989899	0.9949238578680203
field.n	0.19272976680384057	0.9798387096774194	0.32210329683807293
fight.n	0.5302013422818792	0.9675324675324676	0.6850176040969534
fighter.n	0.33333333333333376	0.993006993006993	0.4991212653778564
figure.n	0.25	0.9883720930232558	0.39906103286384975
file.n	0.5	0.96875	0.6595744680851063
film.n	1.0	0.9894736842105263	0.9947089947089947
final.n	0.5	0.9919354838709677	0.6648648648648648
finding.n	1.0	0.9473684210526315	0.972972972972973
finish.n	0.5955882352941176	0.9855072463768116	0.7424681539394757
fire.n	0.5824742268041238	1.0	0.7361563517915309
firm.n	0.5	1.0	0.6666666666666666
fish.n	1.0	0.9897959183673469	0.9948717948717948
fit.n	0.16666666666666657	1.0	0.2857142857142856
flag.n	0.5	0.994535519125683	0.6654478976234004
fleet.n	0.5	1.0	0.6666666666666666
flight.n	0.16666666666666635	0.9886792452830189	0.2852476864452908
floor.n	0.33333333333333287	0.979381443298969	0.4973821989528791
flow.n	0.5	1.0	0.6666666666666666
folk.n	0.5	0.9947368421052631	0.6654929577464789
food.n	1.0	1.0	1.0
football.n	1.0	0.9797979797979798	0.989795918367347
footballer.n	1.0	1.0	1.0
foot.n	0.33333333333333415	0.9890710382513661	0.4986225895316813
force.n	0.3333333333333341	0.9943181818181818	0.499286733238232
forest.n	1.0	1.0	1.0
format.n	1.0	1.0	1.0
formation.n	0.333333333333334	0.9877300613496932	0.49845201238390163
form.n	0.20281690140845024	0.993006993006993	0.33683655651830063
former.n	0.2589453860640301	1.0	0.4113687359760658
foundation.n	0.25	1.0	0.4
founder.n	1.0	1.0	1.0
freedom.n	0.3333333333333328	1.0	0.4999999999999994
frequency.n	0.5	0.9894736842105263	0.6643109540636042
friend.n	1.0	0.98989898989899	0.9949238578680203
front.n	0.1999999999999999	0.9945652173913043	0.3330300272975431
fuel.n	1.0	0.9894736842105263	0.9947089947089947
function.n	0.33333333333333404	0.9879518072289156	0.49848024316109507
future.n	1.0	0.9848484848484849	0.9923664122137404
game.n	0.5	1.0	0.6666666666666666
gas.n	0.5	0.9896907216494846	0.6643598615916955
gene.n	1.0	1.0	1.0
generation.n	0.5	0.9797979797979798	0.6621160409556315
genre.n	1.0	0.979381443298969	0.9895833333333333
genus.n	1.0	1.0	1.0
giant.n	0.25	0.9940119760479041	0.3995186522262334
girl.n	1.0	1.0	1.0
goal.n	0.5	0.979381443298969	0.6620209059233448
god.n	1.0	0.9693877551020408	0.9844559585492229
gold.n	0.5	0.9887640449438202	0.6641509433962264
government.n	1.0	0.989010989010989	0.994475138121547
governor.n	1.0	1.0	1.0
grade.n	0.25	0.9942528735632183	0.3995381062355658
graduate.n	0.5	1.0	0.6666666666666666
ground.n	0.2657575757575762	0.9963768115942029	0.41959824348963826
group.n	0.6764705882352942	0.9714285714285714	0.7975522692503825
growth.n	1.0	1.0	1.0
guard.n	0.1428571428571436	0.9939577039274925	0.24981017463933292
guest.n	0.33333333333333287	1.0	0.4999999999999995
guide.n	0.2651960784313725	0.9941520467836257	0.418701102408089
guitar.n	1.0	0.9885057471264368	0.9942196531791908
guitarist.n	1.0	1.0	1.0
gun.n	1.0	0.9897959183673469	0.9948717948717948
habitat.n	1.0	1.0	1.0
hair.n	0.5	1.0	0.6666666666666666
half.n	1.0	1.0	1.0
hall.n	0.36452762923351223	0.9894179894179894	0.5327690994897522
hand.n	0.14285714285714268	0.9916317991631799	0.2497365648050577
head.n	0.5	0.9946808510638298	0.6654804270462633
health.n	1.0	0.98989898989899	0.9949238578680203
heart.n	0.33333333333333287	1.0	0.4999999999999995
heat.n	0.36464088397790084	0.9890710382513661	0.5328397154263034
height.n	0.5335365853658537	0.9761904761904762	0.6899701894412925
help.n	0.3609671848013822	0.9948453608247423	0.5297288778867058
hero.n	1.0	1.0	1.0
highway.n	1.0	1.0	1.0
hill.n	1.0	0.9896907216494846	0.9948186528497409
hip.n	0.36161616161616267	0.9880239520958084	0.5294528897174828
historian.n	1.0	0.98989898989899	0.9949238578680203
history.n	1.0	1.0	1.0
hit.n	0.19516129032258078	0.992	0.3261561871637413
hockey.n	0.36111111111111094	1.0	0.530612244897959
home.n	0.25603864734299525	1.0	0.4076923076923078
honor.n	0.2690476190476191	0.9943181818181818	0.4235019488585258
horse.n	1.0	1.0	1.0
hospital.n	1.0	1.0	1.0
host.n	0.3498896247240622	0.993421052631579	0.5175090545434893
hotel.n	1.0	0.98989898989899	0.9949238578680203
hour.n	1.0	1.0	1.0
house.n	0.5	0.9574468085106383	0.656934306569343
household.n	1.0	0.9893617021276596	0.9946524064171123
householder.n	1.0	1.0	1.0
husband.n	1.0	1.0	1.0
ice.n	0.5	0.9897959183673469	0.6643835616438356
idea.n	1.0	0.9797979797979798	0.989795918367347
identity.n	0.25	0.9942857142857143	0.39954075774971304
image.n	0.5	1.0	0.6666666666666666
impact.n	0.5	0.9897959183673469	0.6643835616438356
importance.n	1.0	0.9895833333333334	0.9947643979057591
incident.n	1.0	1.0	1.0
income.n	1.0	1.0	1.0
increase.n	0.5	0.9696969696969697	0.6597938144329897
independence.n	0.5	0.9924242424242424	0.6649746192893401
industry.n	1.0	0.9791666666666666	0.9894736842105264
influence.n	1.0	0.98989898989899	0.9949238578680203
information.n	1.0	0.9897959183673469	0.9948717948717948
injury.n	1.0	1.0	1.0
instance.n	0.5	0.9897959183673469	0.6643835616438356
institution.n	0.33333333333333415	0.9944444444444445	0.49930264993026596
instrumental.n	0.5	1.0	0.6666666666666666
instrument.n	0.33333333333333415	0.994475138121547	0.4993065187239954
intelligence.n	0.5	1.0	0.6666666666666666
interest.n	0.2054545454545452	0.9939759036144579	0.34052306680790406
interior.n	0.16666666666666646	0.9920318725099602	0.2853868194842404
internet.n	1.0	0.9693877551020408	0.9844559585492229
interview.n	1.0	0.9795918367346939	0.9896907216494846
introduction.n	0.5	0.9895833333333334	0.6643356643356643
invasion.n	1.0	1.0	1.0
investigation.n	1.0	0.9965277777777778	0.9982608695652174
investment.n	0.5	0.9795918367346939	0.6620689655172414
involvement.n	0.5	0.9831460674157303	0.6628787878787878
iron.n	0.21801470588235342	1.0	0.357983700573499
island.n	1.0	1.0	1.0
issue.n	0.2710526315789474	1.0	0.42650103519668736
jazz.n	1.0	1.0	1.0
job.n	1.0	0.9895833333333334	0.9947643979057591
journal.n	0.5	0.9693877551020408	0.6597222222222222
journalist.n	1.0	0.9797979797979798	0.989795918367347
journey.n	0.5	1.0	0.6666666666666666
judge.n	0.5	1.0	0.6666666666666666
junior.n	0.1547619047619059	0.9895287958115183	0.2676616373440836
justice.n	0.5	1.0	0.6666666666666666
key.n	0.2125000000000001	0.9887640449438202	0.34981877703729697
king.n	1.0	1.0	1.0
kingdom.n	1.0	0.9948186528497409	0.9974025974025974
knowledge.n	1.0	1.0	1.0
label.n	0.5	1.0	0.6666666666666666
labor.n	0.20848484848484836	0.9880239520958084	0.34431510048589903
lack.n	1.0	1.0	1.0
lake.n	1.0	0.98989898989899	0.9949238578680203
land.n	0.25	0.994475138121547	0.39955604883462814
landing.n	0.5	1.0	0.6666666666666666
language.n	0.5	0.9776536312849162	0.6616257088846881
launch.n	0.33333333333333376	0.9862068965517241	0.4982578397212548
law.n	0.25	0.9964028776978417	0.39971139971139974
lawyer.n	1.0	1.0	1.0
lead.n	0.3754385964912279	1.0	0.5459183673469385
leader.n	1.0	0.9895833333333334	0.9947643979057591
leadership.n	0.5	0.9946808510638298	0.6654804270462633
league.n	1.0	1.0	1.0
leg.n	0.33333333333333404	1.0	0.5000000000000008
legend.n	0.5	1.0	0.6666666666666666
legislation.n	1.0	0.98989898989899	0.9949238578680203
length.n	0.5	0.9897959183673469	0.6643835616438356
letter.n	0.5255102040816326	1.0	0.6889632107023411
level.n	0.5	0.9827586206896551	0.6627906976744186
liberal.n	0.33333333333333387	0.9807692307692307	0.4975609756097567
library.n	0.33333333333333287	0.9921568627450981	0.4990138067061139
life.n	1.0	1.0	1.0
light.n	0.16666666666666677	0.9922480620155039	0.2853957636566334
limit.n	0.5	0.9827586206896551	0.6627906976744186
line.n	0.10163398692810444	0.9883720930232558	0.18431492856794215
link.n	0.41391941391941384	1.0	0.5854922279792746
list.n	1.0	1.0	1.0
literature.n	0.5	0.9791666666666666	0.6619718309859155
location.n	1.0	0.9795918367346939	0.9896907216494846
loss.n	0.33333333333333287	1.0	0.4999999999999995
lot.n	0.5	0.9895833333333334	0.6643356643356643
love.n	0.5	1.0	0.6666666666666666
machine.n	0.36476190476190573	0.9943181818181818	0.5337277729556703
magazine.n	0.5	1.0	0.6666666666666666
magic.n	0.3333333333333341	0.9942857142857143	0.49928263988522326
mail.n	0.33333333333333287	1.0	0.4999999999999995
majority.n	1.0	1.0	1.0
makeup.n	0.5	1.0	0.6666666666666666
male.n	0.5	0.9897959183673469	0.6643835616438356
management.n	0.5	1.0	0.6666666666666666
manager.n	1.0	1.0	1.0
man.n	0.5	1.0	0.6666666666666666
manga.n	1.0	0.98989898989899	0.9949238578680203
manner.n	0.5	0.9791666666666666	0.6619718309859155
manufacturing.n	1.0	0.9777777777777777	0.9887640449438202
map.n	0.5	1.0	0.6666666666666666
mark.n	0.113215488215488	0.9939759036144579	0.20327735210467707
market.n	1.0	0.9894736842105263	0.9947089947089947
marketing.n	1.0	0.9897959183673469	0.9948717948717948
marriage.n	1.0	0.979381443298969	0.9895833333333333
master.n	0.25	0.9873417721518988	0.39897698209718674
match.n	0.5218579234972678	0.9945652173913043	0.6845341846027302
material.n	0.3614035087719303	0.9844559585492227	0.528711721082279
matter.n	0.2638888888888889	0.9936305732484076	0.417024270137179
maximum.n	1.0	0.9888888888888889	0.9944134078212291
