word,senses in TWSI,senses in custom,avg,recall,f1
decade,1,1,1,0.98989899,0.994923858
decision,1,1,1,1,1
decline,1,1,1,1,1
defeat,2,1,0.5,1,0.666666667
defense,3,1,0.333333333,0.946808511,0.493074792
definition,2,1,0.5,1,0.666666667
degree,3,1,0.333333333,0.984042553,0.497981157
demand,3,1,0.333333333,1,0.5
density,1,2,1,1,1
department,3,1,0.333333333,0.98989899,0.498727735
depth,6,2,0.166666667,0.987878788,0.285214348
description,1,3,1,0.979381443,0.989583333
design,1,1,1,1,1
designer,2,3,0.5,0.994623656,0.665467626
destruction,1,1,1,0.98989899,0.994923858
development,3,1,0.333333333,0.994565217,0.499317872
device,1,1,1,1,1
difference,3,2,0.34469697,0.994350282,0.511930447
direction,4,1,0.265104167,0.987654321,0.418007586
director,1,2,1,1,1
disambiguation,1,2,1,1,1
disc,7,1,0.142857143,0.987755102,0.249613203
discovery,2,3,0.5,0.989010989,0.664206642
discussion,1,1,1,0.98989899,0.994923858
disease,1,1,1,0.98989899,0.994923858
display,4,2,0.27970297,0.990196078,0.436193388
distance,1,1,1,0.979381443,0.989583333
distribution,2,2,0.553763441,0.978947368,0.707381014
district,1,5,1,0.97979798,0.989795918
division,3,2,0.348148148,0.989010989,0.515005783
doctor,2,3,0.572953737,0.98943662,0.725684726
document,3,2,1,1,1
documentary,1,1,0.338951311,0.988888889,0.504857716
dog,1,1,1,1,1
domain,1,2,1,1,1
door,4,1,0.25,0.988142292,0.399042298
downtown,1,1,1,1,1
draft,6,2,0.18018018,0.993288591,0.305028854
drama,2,1,0.5,1,0.666666667
driver,4,2,0.30952381,0.989130435,0.471502591
drop,4,1,0.25,0.987341772,0.398976982
drug,2,1,0.5,0.98757764,0.66388309
drummer,1,1,1,1,1
duty,5,2,0.217787115,1,0.357676826
dvd,1,1,1,0.97979798,0.989795918
dynasty,1,2,1,0.958762887,0.978947368
earth,3,2,0.333333333,1,0.5
east,1,1,1,1,1
economy,3,1,0.333333333,0.989417989,0.498666667
edge,5,1,0.2,0.996108949,0.333116461
edition,1,1,1,0.98989899,0.994923858
editor,2,1,0.5,1,0.666666667
education,1,1,1,0.986486486,0.993197279
effect,3,2,0.333333333,0.989583333,0.498687664
effort,3,1,0.333333333,0.979166667,0.497354497
election,1,1,1,0.989795918,0.994871795
element,2,2,0.5,0.979020979,0.661938534
emperor,1,2,1,1,1
end,2,3,0.549019608,1,0.708860759
enemy,1,1,1,1,1
energy,2,1,0.5,0.988764045,0.664150943
engine,2,1,0.5,0.994318182,0.66539924
engineer,2,4,0.675531915,1,0.806349206
engineering,1,1,1,0.989473684,0.994708995
entertainment,1,1,1,0.989795918,0.994871795
entrance,3,1,0.333333333,1,0.5
entry,2,6,0.5,0.987804878,0.663934426
environment,2,1,0.5,0.989690722,0.664359862
episode,2,1,0.5,0.994791667,0.665505226
equipment,1,1,1,0.98989899,0.994923858
equivalent,1,2,1,0.98989899,0.994923858
era,1,2,1,0.97979798,0.989795918
establishment,3,1,0.333333333,0.988636364,0.498567335
estate,6,1,0.166666667,0.996598639,0.285575049
ethnic,1,1,1,0.98989899,0.994923858
evening,1,1,1,0.98989899,0.994923858
event,2,2,0.5,1,0.666666667
evidence,1,1,1,1,1
evil,3,1,0.333333333,1,0.5
evolution,2,1,0.5,0.991869919,0.664850136
example,1,1,1,1,1
exception,1,3,1,0.989583333,0.994764398
exchange,6,1,0.172098765,0.992647059,0.293340109
executive,2,1,0.5,0.989583333,0.664335664
existence,2,1,0.5,1,0.666666667
expansion,1,1,1,1,1
expedition,1,1,1,1,1
experience,2,1,0.5,1,0.666666667
expression,8,1,0.125,1,0.222222222
extension,11,4,0.101310273,0.995305164,0.183901547
extent,2,3,0.544692737,0.988950276,0.702476428
extra,4,1,0.25,0.988505747,0.399071926
eye,6,2,0.188932806,0.992156863,0.317420405
face,3,1,0.333333333,0.994117647,0.499261448
facility,2,1,0.5,1,0.666666667
fact,1,1,1,0.97979798,0.989795918
factory,1,2,1,1,1
faculty,3,1,0.333333333,0.994594595,0.499321574
failure,2,1,0.5,1,0.666666667
faith,3,1,0.333333333,0.987421384,0.498412698
fall,4,2,0.245833333,0.991735537,0.394000946
fame,1,6,1,0.989690722,0.994818653
family,3,2,0.436426117,0.989795918,0.60575812
fan,2,6,0.507936508,0.989528796,0.671291415
farm,2,1,0.5,0.989361702,0.664285714
fashion,3,1,0.333333333,0.993103448,0.499133449
father,1,1,1,0.989690722,0.994818653
favor,3,1,0.333333333,0.987730061,0.498452012
fear,1,1,1,1,1
feature,2,1,0.5,1,0.666666667
feel,2,1,0.5,0.987951807,0.663967611
fellow,2,2,0.811111111,1,0.895705521
festival,1,1,1,0.97979798,0.989795918
fiction,1,1,1,0.98989899,0.994923858
field,6,2,0.192729767,0.97983871,0.322103297
fight,2,3,0.530201342,0.967532468,0.685017604
fighter,3,1,0.333333333,0.993006993,0.499121265
figure,4,2,0.25,0.988372093,0.399061033
file,2,2,0.5,0.96875,0.659574468
film,1,1,1,0.989473684,0.994708995
final,2,1,0.5,0.991935484,0.664864865
finding,1,1,1,0.947368421,0.972972973
finish,2,2,0.595588235,0.985507246,0.742468154
fire,2,2,0.582474227,1,0.736156352
firm,2,1,0.5,1,0.666666667
fish,1,1,1,0.989795918,0.994871795
fit,6,1,0.166666667,1,0.285714286
flag,2,1,0.5,0.994535519,0.665447898
fleet,2,1,0.5,1,0.666666667
flight,6,1,0.166666667,0.988679245,0.285247686
floor,3,1,0.333333333,0.979381443,0.497382199
flow,2,1,0.5,1,0.666666667
folk,2,1,0.5,0.994736842,0.665492958
food,1,1,1,1,1
foot,3,1,1,0.97979798,0.989795918
football,1,2,1,1,1
footballer,1,1,0.333333333,0.989071038,0.49862259
force,3,1,0.333333333,0.994318182,0.499286733
forest,1,1,1,1,1
form,5,2,1,1,1
format,1,1,0.333333333,0.987730061,0.498452012
formation,3,2,0.202816901,0.993006993,0.336836557
former,4,2,0.258945386,1,0.411368736
foundation,4,1,0.25,1,0.4
founder,1,1,1,1,1
freedom,3,1,0.333333333,1,0.5
frequency,2,1,0.5,0.989473684,0.664310954
friend,1,1,1,0.98989899,0.994923858
front,5,1,0.2,0.994565217,0.333030027
fuel,1,1,1,0.989473684,0.994708995
function,3,1,0.333333333,0.987951807,0.498480243
future,1,2,1,0.984848485,0.992366412
game,2,1,0.5,1,0.666666667
gas,2,1,0.5,0.989690722,0.664359862
gene,1,1,1,1,1
generation,2,6,0.5,0.97979798,0.662116041
genre,1,2,1,0.979381443,0.989583333
genus,1,1,1,1,1
giant,4,2,0.25,0.994011976,0.399518652
girl,1,1,1,1,1
goal,2,2,0.5,0.979381443,0.662020906
god,1,1,1,0.969387755,0.984455959
gold,2,1,0.5,0.988764045,0.664150943
government,1,1,1,0.989010989,0.994475138
governor,1,2,1,1,1
grade,4,1,0.25,0.994252874,0.399538106
graduate,2,1,0.5,1,0.666666667
ground,4,2,0.265757576,0.996376812,0.419598243
group,2,4,0.676470588,0.971428571,0.797552269
growth,1,1,1,1,1
guard,7,1,0.142857143,0.993957704,0.249810175
guest,3,1,0.333333333,1,0.5
guide,4,1,0.265196078,0.994152047,0.418701102
guitar,1,1,1,0.988505747,0.994219653
guitarist,1,1,1,1,1
gun,1,1,1,0.989795918,0.994871795
habitat,1,2,1,1,1
hair,2,1,0.5,1,0.666666667
half,1,2,1,1,1
hall,3,1,0.364527629,0.989417989,0.532769099
hand,7,1,0.142857143,0.991631799,0.249736565
head,2,3,0.5,0.994680851,0.665480427
health,1,1,1,0.98989899,0.994923858
heart,3,1,0.333333333,1,0.5
heat,3,1,0.364640884,0.989071038,0.532839715
height,2,2,0.533536585,0.976190476,0.689970189
help,3,2,0.360967185,0.994845361,0.529728878
hero,1,1,1,1,1
highway,1,1,1,1,1
hill,1,1,1,0.989690722,0.994818653
hip,3,1,0.361616162,0.988023952,0.52945289
historian,1,1,1,0.98989899,0.994923858
history,1,1,1,1,1
hit,6,3,0.19516129,0.992,0.326156187
hockey,3,1,0.361111111,1,0.530612245
home,4,2,0.256038647,1,0.407692308
honor,4,2,0.269047619,0.994318182,0.423501949
horse,1,2,1,1,1
hospital,1,1,1,1,1
host,3,2,0.349889625,0.993421053,0.517509055
hotel,1,1,1,0.98989899,0.994923858
hour,1,1,1,1,1
house,2,1,0.5,0.957446809,0.656934307
household,1,8,1,0.989361702,0.994652406
householder,1,7,1,1,1
husband,1,1,1,1,1
ice,2,1,0.5,0.989795918,0.664383562
idea,1,1,1,0.97979798,0.989795918
identity,4,1,0.25,0.994285714,0.399540758
image,2,2,0.5,1,0.666666667
impact,2,1,0.5,0.989795918,0.664383562
importance,1,1,1,0.989583333,0.994764398
incident,1,1,1,1,1
income,1,1,1,1,1
increase,2,1,0.5,0.96969697,0.659793814
independence,2,1,0.5,0.992424242,0.664974619
industry,1,1,1,0.979166667,0.989473684
influence,1,1,1,0.98989899,0.994923858
information,1,1,1,0.989795918,0.994871795
injury,1,1,1,1,1
instance,2,1,0.5,0.989795918,0.664383562
institution,3,1,0.333333333,0.994444444,0.49930265
instrument,3,1,0.5,1,0.666666667
instrumental,2,2,0.333333333,0.994475138,0.499306519
intelligence,2,1,0.5,1,0.666666667
interest,5,2,0.205454545,0.993975904,0.340523067
interior,6,1,0.166666667,0.992031873,0.285386819
internet,1,1,1,0.969387755,0.984455959
interview,1,1,1,0.979591837,0.989690722
introduction,2,2,0.5,0.989583333,0.664335664
invasion,1,1,1,1,1
investigation,1,1,1,0.996527778,0.99826087
investment,2,2,0.5,0.979591837,0.662068966
involvement,2,1,0.5,0.983146067,0.662878788
iron,5,1,0.218014706,1,0.357983701
island,1,1,1,1,1
issue,4,2,0.271052632,1,0.426501035
jazz,1,1,1,1,1
job,1,1,1,0.989583333,0.994764398
journal,2,1,0.5,0.969387755,0.659722222
journalist,1,1,1,0.97979798,0.989795918
journey,2,1,0.5,1,0.666666667
judge,2,1,0.5,1,0.666666667
junior,7,2,0.154761905,0.989528796,0.267661637
justice,2,1,0.5,1,0.666666667
key,5,3,0.2125,0.988764045,0.349818777
king,1,4,1,1,1
kingdom,1,3,1,0.994818653,0.997402597
knowledge,1,1,1,1,1
label,2,1,0.5,1,0.666666667
labor,5,1,0.208484848,0.988023952,0.3443151
lack,1,1,1,1,1
lake,1,1,1,0.98989899,0.994923858
land,4,1,0.25,0.994475138,0.399556049
landing,2,2,0.5,1,0.666666667
language,2,1,0.5,0.977653631,0.661625709
launch,3,1,0.333333333,0.986206897,0.49825784
law,4,1,0.25,0.996402878,0.3997114
lawyer,1,2,1,1,1
lead,3,3,0.375438596,1,0.545918367
leader,1,1,1,0.989583333,0.994764398
leadership,2,1,0.5,0.994680851,0.665480427
league,1,1,1,1,1
leg,3,1,0.333333333,1,0.5
legend,2,1,0.5,1,0.666666667
legislation,1,1,1,0.98989899,0.994923858
length,2,1,0.5,0.989795918,0.664383562
letter,2,2,0.525510204,1,0.688963211
level,2,2,0.5,0.982758621,0.662790698
liberal,3,1,0.333333333,0.980769231,0.497560976
library,3,1,0.333333333,0.992156863,0.499013807
life,1,1,1,1,1
light,6,1,0.166666667,0.992248062,0.285395764
limit,2,1,0.5,0.982758621,0.662790698
line,10,1,0.101633987,0.988372093,0.184314929
link,3,2,0.413919414,1,0.585492228
list,1,2,1,1,1
literature,2,1,0.5,0.979166667,0.661971831
location,1,2,1,0.979591837,0.989690722
loss,3,1,0.333333333,1,0.5
lot,2,1,0.5,0.989583333,0.664335664
love,2,1,0.5,1,0.666666667
machine,3,1,0.364761905,0.994318182,0.533727773
magazine,2,1,0.5,1,0.666666667
magic,3,1,0.333333333,0.994285714,0.49928264
mail,3,1,0.333333333,1,0.5
majority,1,1,1,1,1
makeup,2,4,0.5,1,0.666666667
male,2,1,0.5,0.989795918,0.664383562
man,2,1,0.5,1,0.666666667
management,2,1,1,1,1
manager,1,3,0.5,1,0.666666667
manga,1,1,1,0.98989899,0.994923858
manner,2,2,0.5,0.979166667,0.661971831
manufacturing,1,1,1,0.977777778,0.988764045
map,2,2,0.5,1,0.666666667
mark,9,3,0.113215488,0.993975904,0.203277352
market,1,1,1,0.989473684,0.994708995
marketing,1,1,1,0.989795918,0.994871795
marriage,1,1,1,0.979381443,0.989583333
master,4,4,0.25,0.987341772,0.398976982
match,2,2,0.521857923,0.994565217,0.684534185
material,3,2,0.361403509,0.984455959,0.528711721
matter,4,2,0.263888889,0.993630573,0.41702427
maximum,1,1,1,0.988888889,0.994413408
mayor,1,1,1,1,1
measure,4,1,0.25,0.993377483,0.399467377
medal,1,2,1,0.989795918,0.994871795
medicine,2,1,0.5,0.993630573,0.665245203
meeting,3,1,0.333333333,1,0.5
member,1,1,1,1,1
membership,3,1,0.333333333,0.983974359,0.497972425
memory,4,2,0.35989011,0.989130435,0.527758102
message,3,1,0.333333333,0.991666667,0.498951782
metal,2,2,0.68877551,1,0.81570997
method,1,1,1,0.989795918,0.994871795
mile,1,1,1,0.989795918,0.994871795
military,1,1,1,0.98989899,0.994923858
mind,2,1,0.5,1,0.666666667
mine,2,1,0.5,1,0.666666667
minimum,2,2,0.5,0.989690722,0.664359862
minister,2,3,0.5,0.989795918,0.664383562
minor,4,7,0.279411765,0.971428571,0.433993954
mission,3,2,0.333333333,0.994680851,0.499332443
mix,2,1,0.5,1,0.666666667
mobile,4,1,0.25,0.983098592,0.398629355
mode,2,1,0.5,0.994505495,0.665441176
model,4,2,0.28003876,0.988505747,0.436437069
moment,2,2,0.5,1,0.666666667
money,1,1,1,0.979591837,0.989690722
month,1,4,1,1,1
morning,1,2,1,0.98989899,0.994923858
mother,1,1,1,0.97826087,0.989010989
motion,4,2,0.256743738,0.994252874,0.408103742
mountain,1,1,1,1,1
mouth,2,2,0.723404255,1,0.839506173
move,5,1,0.2,1,0.333333333
movement,2,1,0.5,1,0.666666667
movie,1,1,1,1,1
municipal,1,2,1,0.98989899,0.994923858
municipality,1,3,1,1,1
murder,1,1,1,1,1
museum,1,1,1,1,1
music,1,1,1,0.985915493,0.992907801
musician,1,1,1,1,1
name,1,1,1,0.988235294,0.99408284
nation,1,3,1,1,1
native,3,1,0.333333333,0.99025974,0.498773508
nature,2,1,0.5,1,0.666666667
need,2,1,0.5,0.98989899,0.66440678
neighborhood,1,1,1,1,1
network,1,2,1,0.989130435,0.994535519
news,1,2,1,0.995145631,0.99756691
newspaper,1,1,1,1,1
nickname,1,2,1,1,1
night,1,2,1,1,1
north,1,1,1,0.986111111,0.993006993
note,6,3,0.179228243,0.997542998,0.303861741
novel,1,1,1,1,1
number,2,2,0.5,1,0.666666667
object,3,1,0.333333333,0.986842105,0.49833887
occupation,2,1,0.5,1,0.666666667
offensive,3,1,0.333333333,0.996240602,0.499528746
offer,2,1,0.5,0.98989899,0.66440678
office,3,1,0.333333333,0.977272727,0.497109827
officer,1,1,1,0.996441281,0.998217469
official,2,1,0.5,1,0.666666667
oil,2,1,0.5,0.989247312,0.664259928
opera,2,1,0.5,0.989795918,0.664383562
operation,4,1,0.265027322,1,0.419006479
operator,3,3,0.339007092,0.991561181,0.50526723
opinion,2,1,0.5,1,0.666666667
opponent,2,1,0.5,0.989583333,0.664335664
opportunity,2,1,0.596774194,1,0.747474747
opposite,4,1,0.25,0.994923858,0.399592253
opposition,2,1,0.5,1,0.666666667
option,2,4,0.541237113,1,0.702341137
orchestra,1,1,1,1,1
order,6,4,0.183524904,0.988636364,0.309580941
organisation,3,3,0.340350877,0.989583333,0.506499574
organization,1,1,1,1,1
origin,1,1,0.5,0.989130435,0.664233577
original,2,1,1,0.989690722,0.994818653
other,2,1,0.5,1,0.666666667
output,3,1,0.333333333,0.994285714,0.49928264
owner,1,2,1,1,1
ownership,1,1,1,0.989690722,0.994818653
page,2,2,0.5,0.989583333,0.664335664
painter,1,2,1,1,1
paper,4,2,0.25,0.989690722,0.399168399
park,2,1,0.5,0.996124031,0.665803109
parliament,1,1,1,1,1
part,2,3,0.5,0.986970684,0.663745893
partner,3,2,0.348314607,0.988888889,0.515171319
party,4,1,0.25,1,0.4
passenger,1,1,1,0.98989899,0.994923858
path,2,3,0.52247191,0.978021978,0.681094425
patient,1,1,1,0.989690722,0.994818653
pattern,3,1,0.333333333,1,0.5
PC,6,0,0.166666667,0.992094862,0.285389426
peace,3,1,0.333333333,1,0.5
peak,3,1,0.333333333,1,0.5
people,2,1,0.5,0.98989899,0.66440678
percent,1,1,1,1,1
performance,2,2,0.663157895,1,0.797468354
period,1,9,1,0.989795918,0.994871795
person,1,1,0.5,1,0.666666667
personality,2,1,1,1,1
personnel,1,1,1,1,1
phase,2,3,0.5,0.994011976,0.665330661
philosophy,2,1,0.5,1,0.666666667
phone,1,1,1,1,1
phrase,2,1,0.5,0.989304813,0.66427289
piano,1,1,1,0.97979798,0.989795918
picture,3,1,0.333333333,0.994318182,0.499286733
piece,4,1,0.25,0.989247312,0.399132321
pilot,2,1,0.5,0.979166667,0.661971831
place,4,4,0.25,0.985576923,0.398832685
plan,1,1,1,1,1
plane,2,2,0.534883721,0.988505747,0.69415687
planet,1,2,1,0.97979798,0.989795918
plant,2,3,0.5,0.969387755,0.659722222
platform,4,2,0.282967033,1,0.44111349
play,5,2,0.258024691,0.981818182,0.408653933
player,2,3,0.789634146,0.993939394,0.880085365
plot,4,1,0.25,1,0.4
poem,1,1,1,1,1
poet,1,2,1,1,1
poetry,1,1,1,1,1
point,8,1,0.125,0.997493734,0.222160201
police,1,1,1,1,1
policy,1,2,1,0.979166667,0.989473684
politician,1,4,1,0.98989899,0.994923858
pool,4,1,0.25,1,0.4
pop,1,1,1,1,1
popularity,1,3,1,0.98989899,0.994923858
population,1,3,1,1,1
port,3,1,0.333333333,1,0.5
portion,1,1,1,1,1
position,4,4,0.255952381,1,0.407582938
post,5,5,0.211808118,0.996323529,0.349348371
poverty,1,2,1,1,1
power,2,2,0.546391753,0.97979798,0.701555677
practice,3,2,0.333333333,1,0.5
presence,2,2,0.5,1,0.666666667
present,4,6,0.290968343,0.983516484,0.449078962
