context_id	target	target_pos	target_position	gold_sense_ids	predict_sense_ids	golden_related	predict_related	context
13444483	academic	n	19,27	2		school:3, educational:2, scholastic:2, school calendar:1		Today more than 60 academic staff work at SSEES , teaching and conducting research in the history , economics , politics , sociology , anthropology , culture , literature and languages of the countries of Central , Eastern and South - Eastern Europe , and Russia . 
2543792	academic	n	97,106	3		scholar:35, professor:11, academician:10, teacher:9, lecturer:8, learned person:6, educator:5, instructor:2, tutor:1, expert:1, college teacher:1, faculty:1		In 2005 a controversial British Medical Journal editorial reported a study by California - based academics which compared Kaiser to the British National Health Service . 
18021270	academic	n	72,81	3		scholar:35, professor:11, academician:10, teacher:9, lecturer:8, learned person:6, educator:5, instructor:2, tutor:1, expert:1, college teacher:1, faculty:1		Marks returned to Harvard as artist - in - residence in 1995 and hoaxed academics , students and experienced managers . 
20028281	academic	n	31,40	3		scholar:35, professor:11, academician:10, teacher:9, lecturer:8, learned person:6, educator:5, instructor:2, tutor:1, expert:1, college teacher:1, faculty:1		In 2003 , it was recognized by academics and media professionals as perhaps the best program in the nation . 
44788906	academic	n	17,25	3		scholar:35, professor:11, academician:10, teacher:9, lecturer:8, learned person:6, educator:5, instructor:2, tutor:1, expert:1, college teacher:1, faculty:1		Darrel Chapman - academic , former captain South Sydney DRLFC and member Australian Rugby league teams 
45184717	academic	n	144,153	3		scholar:35, professor:11, academician:10, teacher:9, lecturer:8, learned person:6, educator:5, instructor:2, tutor:1, expert:1, college teacher:1, faculty:1		"According to the description of this journal provided on its website hosted by Middle East Forum , \"" [ p ] olicy - makers , opinion - makers , academics , and journalists \"" consult MEQ \"" for in - depth analysis of the rapidly - changing landscape of the world ' s most volatile region. \"" "
10718226	access	n	153,159	1		entry:19, admittance:18, approach:12, entrance:10, accessibility:8, connection:7, availability:7, passage:6, admission:5, right of entry:4, way in:2, passageway:2, connectivity:2, use:2, right to use:2, accessability:1, opportunity to use:1, permission:1, usage:1, provision:1, way:1, approachability:1, portal:1, admittance point:1, point of entry:1, point of entrance:1, reachability:1, entry point:1, pass:1, path:1, ingress:1, opportunity:1, access means:1		Because keyboard layouts cannot have simple key combinations for all characters , several operating systems provide alternative input methods that allow access to the entire repertoire . 
1240697	access	n	37,43	1		entry:19, admittance:18, approach:12, entrance:10, accessibility:8, connection:7, availability:7, passage:6, admission:5, right of entry:4, way in:2, passageway:2, connectivity:2, use:2, right to use:2, accessability:1, opportunity to use:1, permission:1, usage:1, provision:1, way:1, approachability:1, portal:1, admittance point:1, point of entry:1, point of entrance:1, reachability:1, entry point:1, pass:1, path:1, ingress:1, opportunity:1, access means:1		A further cause for concern was that access levels to ICT were in 1998 lower than in Sub - Sahara Africa . 
12899257	access	n	77,83	1		entry:19, admittance:18, approach:12, entrance:10, accessibility:8, connection:7, availability:7, passage:6, admission:5, right of entry:4, way in:2, passageway:2, connectivity:2, use:2, right to use:2, accessability:1, opportunity to use:1, permission:1, usage:1, provision:1, way:1, approachability:1, portal:1, admittance point:1, point of entry:1, point of entrance:1, reachability:1, entry point:1, pass:1, path:1, ingress:1, opportunity:1, access means:1		An extensive trail system of more than 200 kilometres ( 120 mi ) offers easy access to wilderness areas , from temperate wetlands to subalpine meadows ( and even semi - permanent glaciers ) . 
13529960	access	n	96,102	1		entry:19, admittance:18, approach:12, entrance:10, accessibility:8, connection:7, availability:7, passage:6, admission:5, right of entry:4, way in:2, passageway:2, connectivity:2, use:2, right to use:2, accessability:1, opportunity to use:1, permission:1, usage:1, provision:1, way:1, approachability:1, portal:1, admittance point:1, point of entry:1, point of entrance:1, reachability:1, entry point:1, pass:1, path:1, ingress:1, opportunity:1, access means:1		Precise statistics are unknown because many cases occur in rural areas where people do not have access to hospitals or the means to afford health care . 
1659391	access	n	84,90	1		entry:19, admittance:18, approach:12, entrance:10, accessibility:8, connection:7, availability:7, passage:6, admission:5, right of entry:4, way in:2, passageway:2, connectivity:2, use:2, right to use:2, accessability:1, opportunity to use:1, permission:1, usage:1, provision:1, way:1, approachability:1, portal:1, admittance point:1, point of entry:1, point of entrance:1, reachability:1, entry point:1, pass:1, path:1, ingress:1, opportunity:1, access means:1		It is a typical English floodmeadow and is a favourite area for walking , with easy access from the city of Oxford . 
474351	accident	n	102,111	1		mishap:33, misfortune:12, calamity:10, collision:9, tragedy:7, wreck:7, chance:5, crash:4, casualty:4, tragic event:3, mistake:3, happenstance:3, disaster:3, unintentional mishap:2, vehicular mishap:2, unintentional occurrence:2, accidental disaster:1, unintentional:1, misadventure:1, injury occurrence:1, smash up:1, pileup:1, unplanned:1, unfortunate incident:1, incidental occurrence:1, unintentional tragedy:1, damaging event:1, tragic incident:1, unexpected misfortune:1, fluke:1, incident:1, tragic occurrence:1, setback:1, vehicular accident:1, car wreck:1, smashup:1, accidental injury:1, damaging incident:1, injury:1, unintentional act:1, unplanned action:1, coincidence:1, chance injury:1		Almost directly in the middle of the area , is an inter - section that experiences numerous vehicular accidents per year . 
607369	accident	n	74,83	1		mishap:33, misfortune:12, calamity:10, collision:9, tragedy:7, wreck:7, chance:5, crash:4, casualty:4, tragic event:3, mistake:3, happenstance:3, disaster:3, unintentional mishap:2, vehicular mishap:2, unintentional occurrence:2, accidental disaster:1, unintentional:1, misadventure:1, injury occurrence:1, smash up:1, pileup:1, unplanned:1, unfortunate incident:1, incidental occurrence:1, unintentional tragedy:1, damaging event:1, tragic incident:1, unexpected misfortune:1, fluke:1, incident:1, tragic occurrence:1, setback:1, vehicular accident:1, car wreck:1, smashup:1, accidental injury:1, damaging incident:1, injury:1, unintentional act:1, unplanned action:1, coincidence:1, chance injury:1		Carmichael is curious as to why Exel Insurance settled with Patel on both accidents . 
2654820	accident	n	180,188	1		mishap:33, misfortune:12, calamity:10, collision:9, tragedy:7, wreck:7, chance:5, crash:4, casualty:4, tragic event:3, mistake:3, happenstance:3, disaster:3, unintentional mishap:2, vehicular mishap:2, unintentional occurrence:2, accidental disaster:1, unintentional:1, misadventure:1, injury occurrence:1, smash up:1, pileup:1, unplanned:1, unfortunate incident:1, incidental occurrence:1, unintentional tragedy:1, damaging event:1, tragic incident:1, unexpected misfortune:1, fluke:1, incident:1, tragic occurrence:1, setback:1, vehicular accident:1, car wreck:1, smashup:1, accidental injury:1, damaging incident:1, injury:1, unintentional act:1, unplanned action:1, coincidence:1, chance injury:1		In October of 1993 , a significant milestone was reached when members of the Hornet Industry Team presented the squadron with a plaque honoring the Red Devils for achieving 50,000 accident free flight hours . 
2818730	accident	n	62,70	1		mishap:33, misfortune:12, calamity:10, collision:9, tragedy:7, wreck:7, chance:5, crash:4, casualty:4, tragic event:3, mistake:3, happenstance:3, disaster:3, unintentional mishap:2, vehicular mishap:2, unintentional occurrence:2, accidental disaster:1, unintentional:1, misadventure:1, injury occurrence:1, smash up:1, pileup:1, unplanned:1, unfortunate incident:1, incidental occurrence:1, unintentional tragedy:1, damaging event:1, tragic incident:1, unexpected misfortune:1, fluke:1, incident:1, tragic occurrence:1, setback:1, vehicular accident:1, car wreck:1, smashup:1, accidental injury:1, damaging incident:1, injury:1, unintentional act:1, unplanned action:1, coincidence:1, chance injury:1		Mimi Paige , Morning Anchor ( deceased - killed in automobile accident ) 
3235439	accident	n	37,45	1		mishap:33, misfortune:12, calamity:10, collision:9, tragedy:7, wreck:7, chance:5, crash:4, casualty:4, tragic event:3, mistake:3, happenstance:3, disaster:3, unintentional mishap:2, vehicular mishap:2, unintentional occurrence:2, accidental disaster:1, unintentional:1, misadventure:1, injury occurrence:1, smash up:1, pileup:1, unplanned:1, unfortunate incident:1, incidental occurrence:1, unintentional tragedy:1, damaging event:1, tragic incident:1, unexpected misfortune:1, fluke:1, incident:1, tragic occurrence:1, setback:1, vehicular accident:1, car wreck:1, smashup:1, accidental injury:1, damaging incident:1, injury:1, unintentional act:1, unplanned action:1, coincidence:1, chance injury:1		Mantell suffered a terrible carriage accident on Clapham Common , in 1841 and was left with a debilitating spinal injury . 
9282237	accident	n	48,56	2		without planning:1, incidentally:1, unintentional occurrence:1, happenstance:1, chance:1, adv:1		A much more successful gimmick started quite by accident in 1969 at Merv Griffin ' s show . 
13011206	accident	n	117,125	2		without planning:1, incidentally:1, unintentional occurrence:1, happenstance:1, chance:1, adv:1		But upon learning that Manussa was once home of the Sumaran Empire , the Doctor knows that their arrival has been no accident but has been orchestrated by a hostile force that is rapidly gaining control of Tegan ' s will — the Mara is asserting itself once more. . . 
37067184	accident	n	128,137	2		without planning:1, incidentally:1, unintentional occurrence:1, happenstance:1, chance:1, adv:1		"These visitors came not necessarily because of the uniquely \"" Irish \"" nature of the island community , but simply because the accidents of geography and history conspired to produce a society that some found intriguing or even beguiling and that they wished to participate in directly . "
44365651	accident	n	6,14	2		without planning:1, incidentally:1, unintentional occurrence:1, happenstance:1, chance:1, adv:1		In an accident , Adhi happens to get the opportunity to arrest Badri ( the leader of the group ) . 
56265669	accident	n	30,38	2		without planning:1, incidentally:1, unintentional occurrence:1, happenstance:1, chance:1, adv:1		It was initially performed by accident when he slipped while diving for the ball . 
485552	account	n	26,34	1		report:19, story:12, record:11, description:9, narration:7, detail:6, tale:5, document:3, documentation:3, testimony:1, telling:1, reasoning:1, history:1, regular customer business:1, ledger:1, explanation:1, justification:1, essay:1, client:1, chronicle:1, database:1, recollection:1, commercial account:1		According to the ancients accounts however , he was not entirely successful and with an open wound in his belly , was taken to join Cleopatra , who had fled to her mausoleum . 
1561916	account	n	102,109	1		report:19, story:12, record:11, description:9, narration:7, detail:6, tale:5, document:3, documentation:3, testimony:1, telling:1, reasoning:1, history:1, regular customer business:1, ledger:1, explanation:1, justification:1, essay:1, client:1, chronicle:1, database:1, recollection:1, commercial account:1		Knowing this , an investigator interviewing the victim of the second statement is forewarned that the account may be fabricated . 
2433292	account	n	91,98	1		report:19, story:12, record:11, description:9, narration:7, detail:6, tale:5, document:3, documentation:3, testimony:1, telling:1, reasoning:1, history:1, regular customer business:1, ledger:1, explanation:1, justification:1, essay:1, client:1, chronicle:1, database:1, recollection:1, commercial account:1		Interest in Davídek greatly increased when it was disclosed after his death that , by the account of Ludmila Javorová and others , he had administered the sacrament of Holy Orders to Javorova and perhaps several other women . 
4171257	account	n	46,54	1		report:19, story:12, record:11, description:9, narration:7, detail:6, tale:5, document:3, documentation:3, testimony:1, telling:1, reasoning:1, history:1, regular customer business:1, ledger:1, explanation:1, justification:1, essay:1, client:1, chronicle:1, database:1, recollection:1, commercial account:1		His current research focuses on agent - based accounts of models and scientific representation , and on connections between naturalism and secularism . 
5547236	account	n	25,33	1		report:19, story:12, record:11, description:9, narration:7, detail:6, tale:5, document:3, documentation:3, testimony:1, telling:1, reasoning:1, history:1, regular customer business:1, ledger:1, explanation:1, justification:1, essay:1, client:1, chronicle:1, database:1, recollection:1, commercial account:1		According to traditional accounts , Ascoli Piceno was home to more than two hundred towers in the Middle Ages : today some fifty can still be seen . 
2286790	account	n	176,184	2		record:5, financial record:3, record of finance:3, statement:2, balance:2, deposit:2, register:2, bank account:2, financial holding:1, report:1, book:1, tab:1, tally:1, membership:1		One of Sammy ' s major schemes was a money laundering operation later known as the Panama Pump — money that the Antars had deposited in Israeli banks was transferred to bank accounts in Panama . 
2593229	account	n	208,216	2		record:5, financial record:3, record of finance:3, statement:2, balance:2, deposit:2, register:2, bank account:2, financial holding:1, report:1, book:1, tab:1, tally:1, membership:1		In double - entry bookkeeping , expenses are recorded as a debit to an expense account ( an income statement account ) and a credit to either an asset account or a liability account , which are balance sheet accounts . 
7181293	account	n	4,11	2		record:5, financial record:3, record of finance:3, statement:2, balance:2, deposit:2, register:2, bank account:2, financial holding:1, report:1, book:1, tab:1, tally:1, membership:1		The account ' s routing number and account number are used to draw funds from the account. e - Checks can clear much faster than written checks . 
9249173	account	n	197,205	2		record:5, financial record:3, record of finance:3, statement:2, balance:2, deposit:2, register:2, bank account:2, financial holding:1, report:1, book:1, tab:1, tally:1, membership:1		Adam Khatib ( born 7 December 1986 ) is one of the suspects arrested in the UK in connection to the 2006 transatlantic aircraft terrorist plot in the United Kingdom , and one of the nineteen whose accounts were frozen by the Bank of England . 
11007962	account	n	96,104	2		record:5, financial record:3, record of finance:3, statement:2, balance:2, deposit:2, register:2, bank account:2, financial holding:1, report:1, book:1, tab:1, tally:1, membership:1		Generally , if a credit union member has more than one account in the same credit union , those accounts are added together and insured in the aggregate. ( http: ) ( http: ) ( http: ) 
10740311	action	n	93,99	1		activity:16, movement:16, motion:12, force:6, behavior:5, maneuver:4, process:4, function:3, act:3, energy:2, conducted activity:2, exercise:2, battle:2, service:2, military action:2, operation:2, power:2, effort:1, execution:1, stunt:1, active effect:1, conducted act:1, skirmish:1, undertaking:1, plan:1, move:1, response:1, scripted movement:1, deed:1, action style:1, accomplishment:1, course of action:1, liveliness:1, performance:1, combat mission:1, feat:1, real mode:1, committed act:1, combat:1, active mode:1, performed action:1, onscreen activity:1		During this time Chief Archibald MacTavish was sympathetic to the Jacobite cause but took no action to support either the Government or the Joacobites . 
10846914	action	n	79,85	1		activity:16, movement:16, motion:12, force:6, behavior:5, maneuver:4, process:4, function:3, act:3, energy:2, conducted activity:2, exercise:2, battle:2, service:2, military action:2, operation:2, power:2, effort:1, execution:1, stunt:1, active effect:1, conducted act:1, skirmish:1, undertaking:1, plan:1, move:1, response:1, scripted movement:1, deed:1, action style:1, accomplishment:1, course of action:1, liveliness:1, performance:1, combat mission:1, feat:1, real mode:1, committed act:1, combat:1, active mode:1, performed action:1, onscreen activity:1		Many fans pleaded for the government of South Korea not to take such a drastic action . 
11284898	action	n	184,190	1		activity:16, movement:16, motion:12, force:6, behavior:5, maneuver:4, process:4, function:3, act:3, energy:2, conducted activity:2, exercise:2, battle:2, service:2, military action:2, operation:2, power:2, effort:1, execution:1, stunt:1, active effect:1, conducted act:1, skirmish:1, undertaking:1, plan:1, move:1, response:1, scripted movement:1, deed:1, action style:1, accomplishment:1, course of action:1, liveliness:1, performance:1, combat mission:1, feat:1, real mode:1, committed act:1, combat:1, active mode:1, performed action:1, onscreen activity:1		"After the \"" little girl \"" stole Sanzoh and effectively placed him before Slime Lord , Slime Lord would then make the preparations of boiling Sanzoh as a specific type of food - - an action that Dearth Voyd hopes will make Kongo ally with the Underworld . "
12141970	action	n	77,83	1		activity:16, movement:16, motion:12, force:6, behavior:5, maneuver:4, process:4, function:3, act:3, energy:2, conducted activity:2, exercise:2, battle:2, service:2, military action:2, operation:2, power:2, effort:1, execution:1, stunt:1, active effect:1, conducted act:1, skirmish:1, undertaking:1, plan:1, move:1, response:1, scripted movement:1, deed:1, action style:1, accomplishment:1, course of action:1, liveliness:1, performance:1, combat mission:1, feat:1, real mode:1, committed act:1, combat:1, active mode:1, performed action:1, onscreen activity:1		The meaning of the rule is as follows : if the condition holds , perform the action . 
13949042	action	n	122,128	1		activity:16, movement:16, motion:12, force:6, behavior:5, maneuver:4, process:4, function:3, act:3, energy:2, conducted activity:2, exercise:2, battle:2, service:2, military action:2, operation:2, power:2, effort:1, execution:1, stunt:1, active effect:1, conducted act:1, skirmish:1, undertaking:1, plan:1, move:1, response:1, scripted movement:1, deed:1, action style:1, accomplishment:1, course of action:1, liveliness:1, performance:1, combat mission:1, feat:1, real mode:1, committed act:1, combat:1, active mode:1, performed action:1, onscreen activity:1		The original terminology proposal divided psi into psi - gamma , for cases of perception , and psi - kappa , for cases of action . 
12594915	action	n	34,40	2		motion:26, movement:21, force:21, activity:19, energy:12, power:10, combat:10, military action:8, active service:7, battle:6, action-packed:3, fighting:3, warfare:3, operation:3, flurry:3, action style:3, commission:3, story action:2, real action:2, plot action:2, not animated:2, playing action:2, active:2, mechanism:2, commission of a performance:1, rolling:1, event:1, rush:1, vigor:1, happening:1, performance mode:1, physical motion:1, battle action:1, movie action:1, troop movement:1, human acted:1, playing time:1, competitive:1, function:1, performance:1, service:1, the midst of play:1, the line of duty:1, action type:1, mechanical action:1, signifying action:1, commission of a job:1, denoting action:1, turmoil:1, play:1, cinematic action:1, baseball action:1, scene:1, commission of duty:1, unfolding of event(s):1, occurring:1, human-acted:1, live action:1, conflict:1, physical activity:1, military duty:1, combat action:1, mechanical mode:1, unfolding of events:1		Ensign Matilda Ajan was killed in action on November 6 , U.C.0079 . 
17797014	action	n	68,74	2		motion:26, movement:21, force:21, activity:19, energy:12, power:10, combat:10, military action:8, active service:7, battle:6, action-packed:3, fighting:3, warfare:3, operation:3, flurry:3, action style:3, commission:3, story action:2, real action:2, plot action:2, not animated:2, playing action:2, active:2, mechanism:2, commission of a performance:1, rolling:1, event:1, rush:1, vigor:1, happening:1, performance mode:1, physical motion:1, battle action:1, movie action:1, troop movement:1, human acted:1, playing time:1, competitive:1, function:1, performance:1, service:1, the midst of play:1, the line of duty:1, action type:1, mechanical action:1, signifying action:1, commission of a job:1, denoting action:1, turmoil:1, play:1, cinematic action:1, baseball action:1, scene:1, commission of duty:1, unfolding of event(s):1, occurring:1, human-acted:1, live action:1, conflict:1, physical activity:1, military duty:1, combat action:1, mechanical mode:1, unfolding of events:1		Staff Sergeant James Leroy Bondsteel , Medal of Honor recipient for action in the Vietnam War . 
22457664	action	n	107,113	2		motion:26, movement:21, force:21, activity:19, energy:12, power:10, combat:10, military action:8, active service:7, battle:6, action-packed:3, fighting:3, warfare:3, operation:3, flurry:3, action style:3, commission:3, story action:2, real action:2, plot action:2, not animated:2, playing action:2, active:2, mechanism:2, commission of a performance:1, rolling:1, event:1, rush:1, vigor:1, happening:1, performance mode:1, physical motion:1, battle action:1, movie action:1, troop movement:1, human acted:1, playing time:1, competitive:1, function:1, performance:1, service:1, the midst of play:1, the line of duty:1, action type:1, mechanical action:1, signifying action:1, commission of a job:1, denoting action:1, turmoil:1, play:1, cinematic action:1, baseball action:1, scene:1, commission of duty:1, unfolding of event(s):1, occurring:1, human-acted:1, live action:1, conflict:1, physical activity:1, military duty:1, combat action:1, mechanical mode:1, unfolding of events:1		For three days , the two squadrons went through a tedious series of maneuvers ostensibly to bring about an action . 
35334155	action	n	96,102	2		motion:26, movement:21, force:21, activity:19, energy:12, power:10, combat:10, military action:8, active service:7, battle:6, action-packed:3, fighting:3, warfare:3, operation:3, flurry:3, action style:3, commission:3, story action:2, real action:2, plot action:2, not animated:2, playing action:2, active:2, mechanism:2, commission of a performance:1, rolling:1, event:1, rush:1, vigor:1, happening:1, performance mode:1, physical motion:1, battle action:1, movie action:1, troop movement:1, human acted:1, playing time:1, competitive:1, function:1, performance:1, service:1, the midst of play:1, the line of duty:1, action type:1, mechanical action:1, signifying action:1, commission of a job:1, denoting action:1, turmoil:1, play:1, cinematic action:1, baseball action:1, scene:1, commission of duty:1, unfolding of event(s):1, occurring:1, human-acted:1, live action:1, conflict:1, physical activity:1, military duty:1, combat action:1, mechanical mode:1, unfolding of events:1		The Fallschirmjäger - Brigade Ramcke was a German Luftwaffe Fallschirmjäger Brigade which saw action in the Mediterranean Theatre during World War II . 
38804346	action	n	35,41	2		motion:26, movement:21, force:21, activity:19, energy:12, power:10, combat:10, military action:8, active service:7, battle:6, action-packed:3, fighting:3, warfare:3, operation:3, flurry:3, action style:3, commission:3, story action:2, real action:2, plot action:2, not animated:2, playing action:2, active:2, mechanism:2, commission of a performance:1, rolling:1, event:1, rush:1, vigor:1, happening:1, performance mode:1, physical motion:1, battle action:1, movie action:1, troop movement:1, human acted:1, playing time:1, competitive:1, function:1, performance:1, service:1, the midst of play:1, the line of duty:1, action type:1, mechanical action:1, signifying action:1, commission of a job:1, denoting action:1, turmoil:1, play:1, cinematic action:1, baseball action:1, scene:1, commission of duty:1, unfolding of event(s):1, occurring:1, human-acted:1, live action:1, conflict:1, physical activity:1, military duty:1, combat action:1, mechanical mode:1, unfolding of events:1		Natural ; Dagger L pilot killed in action by Rey Za Burrel . 
10762344	activity	n	135,145	1		action:21, undertaking:13, movement:9, pursuit:9, labor:6, venture:6, practice:5, endeavor:5, task:4, involvement:4, project:4, entertainment:3, business:3, motion:3, work:3, interest:2, recreation:2, event:2, hobby:2, exercise:2, felony:2, illegal activity:1, illicit activity:1, pastime:1, busyness:1, active course:1, dealing:1, proliferation:1, adventure:1, program:1, bustle:1, doing(s):1, trip:1, occupation:1, plan:1, stunt:1, exertion:1		Under use , poor maintenance , poor night time illumination and narrow width may contribute to an increase in anti - social or illegal activities . 
11008205	activity	n	120,130	1		action:21, undertaking:13, movement:9, pursuit:9, labor:6, venture:6, practice:5, endeavor:5, task:4, involvement:4, project:4, entertainment:3, business:3, motion:3, work:3, interest:2, recreation:2, event:2, hobby:2, exercise:2, felony:2, illegal activity:1, illicit activity:1, pastime:1, busyness:1, active course:1, dealing:1, proliferation:1, adventure:1, program:1, bustle:1, doing(s):1, trip:1, occupation:1, plan:1, stunt:1, exertion:1		During his time at this university he was involved in sports , debating , student government , and school entertainment activities . 
12770540	activity	n	106,116	1		action:21, undertaking:13, movement:9, pursuit:9, labor:6, venture:6, practice:5, endeavor:5, task:4, involvement:4, project:4, entertainment:3, business:3, motion:3, work:3, interest:2, recreation:2, event:2, hobby:2, exercise:2, felony:2, illegal activity:1, illicit activity:1, pastime:1, busyness:1, active course:1, dealing:1, proliferation:1, adventure:1, program:1, bustle:1, doing(s):1, trip:1, occupation:1, plan:1, stunt:1, exertion:1		Tony tries to explain to Carmela that it is a business trip and there will not be enough time for leisure activities . 
14693320	activity	n	57,67	1		action:21, undertaking:13, movement:9, pursuit:9, labor:6, venture:6, practice:5, endeavor:5, task:4, involvement:4, project:4, entertainment:3, business:3, motion:3, work:3, interest:2, recreation:2, event:2, hobby:2, exercise:2, felony:2, illegal activity:1, illicit activity:1, pastime:1, busyness:1, active course:1, dealing:1, proliferation:1, adventure:1, program:1, bustle:1, doing(s):1, trip:1, occupation:1, plan:1, stunt:1, exertion:1		Part III gives a closer look into some of the individual activities which the author classifies as consensual crimes , such as prostitution and marijuana use , but which the majority of criminologists would classify as victimless . 
17356298	activity	n	226,236	1		action:21, undertaking:13, movement:9, pursuit:9, labor:6, venture:6, practice:5, endeavor:5, task:4, involvement:4, project:4, entertainment:3, business:3, motion:3, work:3, interest:2, recreation:2, event:2, hobby:2, exercise:2, felony:2, illegal activity:1, illicit activity:1, pastime:1, busyness:1, active course:1, dealing:1, proliferation:1, adventure:1, program:1, bustle:1, doing(s):1, trip:1, occupation:1, plan:1, stunt:1, exertion:1		IEEE which stands for International Electrical and Electronics Engineers is one of the most active student society in METU. Having twelve student sub - branches , IEEE METU Student Branch involves in both technical and social activities . 
10002091	actor	n	144,149	1		performer:38, player:21, artist:15, entertainer:14, acting professional:12, thespian:11, film actor:6, star:3, theatre actor:3, television actor:2, stage player:2, acting performer:1, player of a role:1, actor portraying a part:1, tv actor:1, actor in a role:1, trouper:1, movie actor:1, stage actor:1, role player:1, stage or film actor:1		While working as a plumber ' s assistant , repairing a toilet at a local community theater in upstate New York , Marvin was asked to replace an actor who had fallen ill during rehearsals . 
