context_id	target	target_pos	target_position	gold_sense_ids	predict_sense_ids	golden_related	predict_related	context
2543792	academic	n	97,106	3		scholar:35, professor:11, academician:10, teacher:9, lecturer:8, learned person:6, educator:5, instructor:2, tutor:1, expert:1, college teacher:1, faculty:1		In 2005 a controversial British Medical Journal editorial reported a study by California - based academics which compared Kaiser to the British National Health Service . 
18021270	academic	n	72,81	3		scholar:35, professor:11, academician:10, teacher:9, lecturer:8, learned person:6, educator:5, instructor:2, tutor:1, expert:1, college teacher:1, faculty:1		Marks returned to Harvard as artist - in - residence in 1995 and hoaxed academics , students and experienced managers . 
20028281	academic	n	31,40	3		scholar:35, professor:11, academician:10, teacher:9, lecturer:8, learned person:6, educator:5, instructor:2, tutor:1, expert:1, college teacher:1, faculty:1		In 2003 , it was recognized by academics and media professionals as perhaps the best program in the nation . 
44788906	academic	n	17,25	3		scholar:35, professor:11, academician:10, teacher:9, lecturer:8, learned person:6, educator:5, instructor:2, tutor:1, expert:1, college teacher:1, faculty:1		Darrel Chapman - academic , former captain South Sydney DRLFC and member Australian Rugby league teams 
45184717	academic	n	144,153	3		scholar:35, professor:11, academician:10, teacher:9, lecturer:8, learned person:6, educator:5, instructor:2, tutor:1, expert:1, college teacher:1, faculty:1		"According to the description of this journal provided on its website hosted by Middle East Forum , \"" [ p ] olicy - makers , opinion - makers , academics , and journalists \"" consult MEQ \"" for in - depth analysis of the rapidly - changing landscape of the world ' s most volatile region. \"" "
474351	accident	n	102,111	1		mishap:33, misfortune:12, calamity:10, collision:9, tragedy:7, wreck:7, chance:5, crash:4, casualty:4, tragic event:3, mistake:3, happenstance:3, disaster:3, unintentional mishap:2, vehicular mishap:2, unintentional occurrence:2, accidental disaster:1, unintentional:1, misadventure:1, injury occurrence:1, smash up:1, pileup:1, unplanned:1, unfortunate incident:1, incidental occurrence:1, unintentional tragedy:1, damaging event:1, tragic incident:1, unexpected misfortune:1, fluke:1, incident:1, tragic occurrence:1, setback:1, vehicular accident:1, car wreck:1, smashup:1, accidental injury:1, damaging incident:1, injury:1, unintentional act:1, unplanned action:1, coincidence:1, chance injury:1		Almost directly in the middle of the area , is an inter - section that experiences numerous vehicular accidents per year . 
607369	accident	n	74,83	1		mishap:33, misfortune:12, calamity:10, collision:9, tragedy:7, wreck:7, chance:5, crash:4, casualty:4, tragic event:3, mistake:3, happenstance:3, disaster:3, unintentional mishap:2, vehicular mishap:2, unintentional occurrence:2, accidental disaster:1, unintentional:1, misadventure:1, injury occurrence:1, smash up:1, pileup:1, unplanned:1, unfortunate incident:1, incidental occurrence:1, unintentional tragedy:1, damaging event:1, tragic incident:1, unexpected misfortune:1, fluke:1, incident:1, tragic occurrence:1, setback:1, vehicular accident:1, car wreck:1, smashup:1, accidental injury:1, damaging incident:1, injury:1, unintentional act:1, unplanned action:1, coincidence:1, chance injury:1		Carmichael is curious as to why Exel Insurance settled with Patel on both accidents . 
2654820	accident	n	180,188	1		mishap:33, misfortune:12, calamity:10, collision:9, tragedy:7, wreck:7, chance:5, crash:4, casualty:4, tragic event:3, mistake:3, happenstance:3, disaster:3, unintentional mishap:2, vehicular mishap:2, unintentional occurrence:2, accidental disaster:1, unintentional:1, misadventure:1, injury occurrence:1, smash up:1, pileup:1, unplanned:1, unfortunate incident:1, incidental occurrence:1, unintentional tragedy:1, damaging event:1, tragic incident:1, unexpected misfortune:1, fluke:1, incident:1, tragic occurrence:1, setback:1, vehicular accident:1, car wreck:1, smashup:1, accidental injury:1, damaging incident:1, injury:1, unintentional act:1, unplanned action:1, coincidence:1, chance injury:1		In October of 1993 , a significant milestone was reached when members of the Hornet Industry Team presented the squadron with a plaque honoring the Red Devils for achieving 50,000 accident free flight hours . 
2818730	accident	n	62,70	1		mishap:33, misfortune:12, calamity:10, collision:9, tragedy:7, wreck:7, chance:5, crash:4, casualty:4, tragic event:3, mistake:3, happenstance:3, disaster:3, unintentional mishap:2, vehicular mishap:2, unintentional occurrence:2, accidental disaster:1, unintentional:1, misadventure:1, injury occurrence:1, smash up:1, pileup:1, unplanned:1, unfortunate incident:1, incidental occurrence:1, unintentional tragedy:1, damaging event:1, tragic incident:1, unexpected misfortune:1, fluke:1, incident:1, tragic occurrence:1, setback:1, vehicular accident:1, car wreck:1, smashup:1, accidental injury:1, damaging incident:1, injury:1, unintentional act:1, unplanned action:1, coincidence:1, chance injury:1		Mimi Paige , Morning Anchor ( deceased - killed in automobile accident ) 
3235439	accident	n	37,45	1		mishap:33, misfortune:12, calamity:10, collision:9, tragedy:7, wreck:7, chance:5, crash:4, casualty:4, tragic event:3, mistake:3, happenstance:3, disaster:3, unintentional mishap:2, vehicular mishap:2, unintentional occurrence:2, accidental disaster:1, unintentional:1, misadventure:1, injury occurrence:1, smash up:1, pileup:1, unplanned:1, unfortunate incident:1, incidental occurrence:1, unintentional tragedy:1, damaging event:1, tragic incident:1, unexpected misfortune:1, fluke:1, incident:1, tragic occurrence:1, setback:1, vehicular accident:1, car wreck:1, smashup:1, accidental injury:1, damaging incident:1, injury:1, unintentional act:1, unplanned action:1, coincidence:1, chance injury:1		Mantell suffered a terrible carriage accident on Clapham Common , in 1841 and was left with a debilitating spinal injury . 
9282237	accident	n	48,56	2		without planning:1, incidentally:1, unintentional occurrence:1, happenstance:1, chance:1, adv:1		A much more successful gimmick started quite by accident in 1969 at Merv Griffin ' s show . 
13011206	accident	n	117,125	2		without planning:1, incidentally:1, unintentional occurrence:1, happenstance:1, chance:1, adv:1		But upon learning that Manussa was once home of the Sumaran Empire , the Doctor knows that their arrival has been no accident but has been orchestrated by a hostile force that is rapidly gaining control of Tegan ' s will — the Mara is asserting itself once more. . . 
37067184	accident	n	128,137	2		without planning:1, incidentally:1, unintentional occurrence:1, happenstance:1, chance:1, adv:1		"These visitors came not necessarily because of the uniquely \"" Irish \"" nature of the island community , but simply because the accidents of geography and history conspired to produce a society that some found intriguing or even beguiling and that they wished to participate in directly . "
44365651	accident	n	6,14	2		without planning:1, incidentally:1, unintentional occurrence:1, happenstance:1, chance:1, adv:1		In an accident , Adhi happens to get the opportunity to arrest Badri ( the leader of the group ) . 
56265669	accident	n	30,38	2		without planning:1, incidentally:1, unintentional occurrence:1, happenstance:1, chance:1, adv:1		It was initially performed by accident when he slipped while diving for the ball . 
485552	account	n	26,34	1		report:19, story:12, record:11, description:9, narration:7, detail:6, tale:5, document:3, documentation:3, testimony:1, telling:1, reasoning:1, history:1, regular customer business:1, ledger:1, explanation:1, justification:1, essay:1, client:1, chronicle:1, database:1, recollection:1, commercial account:1		According to the ancients accounts however , he was not entirely successful and with an open wound in his belly , was taken to join Cleopatra , who had fled to her mausoleum . 
1561916	account	n	102,109	1		report:19, story:12, record:11, description:9, narration:7, detail:6, tale:5, document:3, documentation:3, testimony:1, telling:1, reasoning:1, history:1, regular customer business:1, ledger:1, explanation:1, justification:1, essay:1, client:1, chronicle:1, database:1, recollection:1, commercial account:1		Knowing this , an investigator interviewing the victim of the second statement is forewarned that the account may be fabricated . 
2433292	account	n	91,98	1		report:19, story:12, record:11, description:9, narration:7, detail:6, tale:5, document:3, documentation:3, testimony:1, telling:1, reasoning:1, history:1, regular customer business:1, ledger:1, explanation:1, justification:1, essay:1, client:1, chronicle:1, database:1, recollection:1, commercial account:1		Interest in Davídek greatly increased when it was disclosed after his death that , by the account of Ludmila Javorová and others , he had administered the sacrament of Holy Orders to Javorova and perhaps several other women . 
4171257	account	n	46,54	1		report:19, story:12, record:11, description:9, narration:7, detail:6, tale:5, document:3, documentation:3, testimony:1, telling:1, reasoning:1, history:1, regular customer business:1, ledger:1, explanation:1, justification:1, essay:1, client:1, chronicle:1, database:1, recollection:1, commercial account:1		His current research focuses on agent - based accounts of models and scientific representation , and on connections between naturalism and secularism . 
5547236	account	n	25,33	1		report:19, story:12, record:11, description:9, narration:7, detail:6, tale:5, document:3, documentation:3, testimony:1, telling:1, reasoning:1, history:1, regular customer business:1, ledger:1, explanation:1, justification:1, essay:1, client:1, chronicle:1, database:1, recollection:1, commercial account:1		According to traditional accounts , Ascoli Piceno was home to more than two hundred towers in the Middle Ages : today some fifty can still be seen . 
2286790	account	n	176,184	2		record:5, financial record:3, record of finance:3, statement:2, balance:2, deposit:2, register:2, bank account:2, financial holding:1, report:1, book:1, tab:1, tally:1, membership:1		One of Sammy ' s major schemes was a money laundering operation later known as the Panama Pump — money that the Antars had deposited in Israeli banks was transferred to bank accounts in Panama . 
2593229	account	n	208,216	2		record:5, financial record:3, record of finance:3, statement:2, balance:2, deposit:2, register:2, bank account:2, financial holding:1, report:1, book:1, tab:1, tally:1, membership:1		In double - entry bookkeeping , expenses are recorded as a debit to an expense account ( an income statement account ) and a credit to either an asset account or a liability account , which are balance sheet accounts . 
7181293	account	n	4,11	2		record:5, financial record:3, record of finance:3, statement:2, balance:2, deposit:2, register:2, bank account:2, financial holding:1, report:1, book:1, tab:1, tally:1, membership:1		The account ' s routing number and account number are used to draw funds from the account. e - Checks can clear much faster than written checks . 
9249173	account	n	197,205	2		record:5, financial record:3, record of finance:3, statement:2, balance:2, deposit:2, register:2, bank account:2, financial holding:1, report:1, book:1, tab:1, tally:1, membership:1		Adam Khatib ( born 7 December 1986 ) is one of the suspects arrested in the UK in connection to the 2006 transatlantic aircraft terrorist plot in the United Kingdom , and one of the nineteen whose accounts were frozen by the Bank of England . 
11007962	account	n	96,104	2		record:5, financial record:3, record of finance:3, statement:2, balance:2, deposit:2, register:2, bank account:2, financial holding:1, report:1, book:1, tab:1, tally:1, membership:1		Generally , if a credit union member has more than one account in the same credit union , those accounts are added together and insured in the aggregate. ( http: ) ( http: ) ( http: ) 
10740311	action	n	93,99	1		activity:16, movement:16, motion:12, force:6, behavior:5, maneuver:4, process:4, function:3, act:3, energy:2, conducted activity:2, exercise:2, battle:2, service:2, military action:2, operation:2, power:2, effort:1, execution:1, stunt:1, active effect:1, conducted act:1, skirmish:1, undertaking:1, plan:1, move:1, response:1, scripted movement:1, deed:1, action style:1, accomplishment:1, course of action:1, liveliness:1, performance:1, combat mission:1, feat:1, real mode:1, committed act:1, combat:1, active mode:1, performed action:1, onscreen activity:1		During this time Chief Archibald MacTavish was sympathetic to the Jacobite cause but took no action to support either the Government or the Joacobites . 
10846914	action	n	79,85	1		activity:16, movement:16, motion:12, force:6, behavior:5, maneuver:4, process:4, function:3, act:3, energy:2, conducted activity:2, exercise:2, battle:2, service:2, military action:2, operation:2, power:2, effort:1, execution:1, stunt:1, active effect:1, conducted act:1, skirmish:1, undertaking:1, plan:1, move:1, response:1, scripted movement:1, deed:1, action style:1, accomplishment:1, course of action:1, liveliness:1, performance:1, combat mission:1, feat:1, real mode:1, committed act:1, combat:1, active mode:1, performed action:1, onscreen activity:1		Many fans pleaded for the government of South Korea not to take such a drastic action . 
11284898	action	n	184,190	1		activity:16, movement:16, motion:12, force:6, behavior:5, maneuver:4, process:4, function:3, act:3, energy:2, conducted activity:2, exercise:2, battle:2, service:2, military action:2, operation:2, power:2, effort:1, execution:1, stunt:1, active effect:1, conducted act:1, skirmish:1, undertaking:1, plan:1, move:1, response:1, scripted movement:1, deed:1, action style:1, accomplishment:1, course of action:1, liveliness:1, performance:1, combat mission:1, feat:1, real mode:1, committed act:1, combat:1, active mode:1, performed action:1, onscreen activity:1		"After the \"" little girl \"" stole Sanzoh and effectively placed him before Slime Lord , Slime Lord would then make the preparations of boiling Sanzoh as a specific type of food - - an action that Dearth Voyd hopes will make Kongo ally with the Underworld . "
12141970	action	n	77,83	1		activity:16, movement:16, motion:12, force:6, behavior:5, maneuver:4, process:4, function:3, act:3, energy:2, conducted activity:2, exercise:2, battle:2, service:2, military action:2, operation:2, power:2, effort:1, execution:1, stunt:1, active effect:1, conducted act:1, skirmish:1, undertaking:1, plan:1, move:1, response:1, scripted movement:1, deed:1, action style:1, accomplishment:1, course of action:1, liveliness:1, performance:1, combat mission:1, feat:1, real mode:1, committed act:1, combat:1, active mode:1, performed action:1, onscreen activity:1		The meaning of the rule is as follows : if the condition holds , perform the action . 
13949042	action	n	122,128	1		activity:16, movement:16, motion:12, force:6, behavior:5, maneuver:4, process:4, function:3, act:3, energy:2, conducted activity:2, exercise:2, battle:2, service:2, military action:2, operation:2, power:2, effort:1, execution:1, stunt:1, active effect:1, conducted act:1, skirmish:1, undertaking:1, plan:1, move:1, response:1, scripted movement:1, deed:1, action style:1, accomplishment:1, course of action:1, liveliness:1, performance:1, combat mission:1, feat:1, real mode:1, committed act:1, combat:1, active mode:1, performed action:1, onscreen activity:1		The original terminology proposal divided psi into psi - gamma , for cases of perception , and psi - kappa , for cases of action . 
12594915	action	n	34,40	2		motion:26, movement:21, force:21, activity:19, energy:12, power:10, combat:10, military action:8, active service:7, battle:6, action-packed:3, fighting:3, warfare:3, operation:3, flurry:3, action style:3, commission:3, story action:2, real action:2, plot action:2, not animated:2, playing action:2, active:2, mechanism:2, commission of a performance:1, rolling:1, event:1, rush:1, vigor:1, happening:1, performance mode:1, physical motion:1, battle action:1, movie action:1, troop movement:1, human acted:1, playing time:1, competitive:1, function:1, performance:1, service:1, the midst of play:1, the line of duty:1, action type:1, mechanical action:1, signifying action:1, commission of a job:1, denoting action:1, turmoil:1, play:1, cinematic action:1, baseball action:1, scene:1, commission of duty:1, unfolding of event(s):1, occurring:1, human-acted:1, live action:1, conflict:1, physical activity:1, military duty:1, combat action:1, mechanical mode:1, unfolding of events:1		Ensign Matilda Ajan was killed in action on November 6 , U.C.0079 . 
17797014	action	n	68,74	2		motion:26, movement:21, force:21, activity:19, energy:12, power:10, combat:10, military action:8, active service:7, battle:6, action-packed:3, fighting:3, warfare:3, operation:3, flurry:3, action style:3, commission:3, story action:2, real action:2, plot action:2, not animated:2, playing action:2, active:2, mechanism:2, commission of a performance:1, rolling:1, event:1, rush:1, vigor:1, happening:1, performance mode:1, physical motion:1, battle action:1, movie action:1, troop movement:1, human acted:1, playing time:1, competitive:1, function:1, performance:1, service:1, the midst of play:1, the line of duty:1, action type:1, mechanical action:1, signifying action:1, commission of a job:1, denoting action:1, turmoil:1, play:1, cinematic action:1, baseball action:1, scene:1, commission of duty:1, unfolding of event(s):1, occurring:1, human-acted:1, live action:1, conflict:1, physical activity:1, military duty:1, combat action:1, mechanical mode:1, unfolding of events:1		Staff Sergeant James Leroy Bondsteel , Medal of Honor recipient for action in the Vietnam War . 
22457664	action	n	107,113	2		motion:26, movement:21, force:21, activity:19, energy:12, power:10, combat:10, military action:8, active service:7, battle:6, action-packed:3, fighting:3, warfare:3, operation:3, flurry:3, action style:3, commission:3, story action:2, real action:2, plot action:2, not animated:2, playing action:2, active:2, mechanism:2, commission of a performance:1, rolling:1, event:1, rush:1, vigor:1, happening:1, performance mode:1, physical motion:1, battle action:1, movie action:1, troop movement:1, human acted:1, playing time:1, competitive:1, function:1, performance:1, service:1, the midst of play:1, the line of duty:1, action type:1, mechanical action:1, signifying action:1, commission of a job:1, denoting action:1, turmoil:1, play:1, cinematic action:1, baseball action:1, scene:1, commission of duty:1, unfolding of event(s):1, occurring:1, human-acted:1, live action:1, conflict:1, physical activity:1, military duty:1, combat action:1, mechanical mode:1, unfolding of events:1		For three days , the two squadrons went through a tedious series of maneuvers ostensibly to bring about an action . 
35334155	action	n	96,102	2		motion:26, movement:21, force:21, activity:19, energy:12, power:10, combat:10, military action:8, active service:7, battle:6, action-packed:3, fighting:3, warfare:3, operation:3, flurry:3, action style:3, commission:3, story action:2, real action:2, plot action:2, not animated:2, playing action:2, active:2, mechanism:2, commission of a performance:1, rolling:1, event:1, rush:1, vigor:1, happening:1, performance mode:1, physical motion:1, battle action:1, movie action:1, troop movement:1, human acted:1, playing time:1, competitive:1, function:1, performance:1, service:1, the midst of play:1, the line of duty:1, action type:1, mechanical action:1, signifying action:1, commission of a job:1, denoting action:1, turmoil:1, play:1, cinematic action:1, baseball action:1, scene:1, commission of duty:1, unfolding of event(s):1, occurring:1, human-acted:1, live action:1, conflict:1, physical activity:1, military duty:1, combat action:1, mechanical mode:1, unfolding of events:1		The Fallschirmjäger - Brigade Ramcke was a German Luftwaffe Fallschirmjäger Brigade which saw action in the Mediterranean Theatre during World War II . 
38804346	action	n	35,41	2		motion:26, movement:21, force:21, activity:19, energy:12, power:10, combat:10, military action:8, active service:7, battle:6, action-packed:3, fighting:3, warfare:3, operation:3, flurry:3, action style:3, commission:3, story action:2, real action:2, plot action:2, not animated:2, playing action:2, active:2, mechanism:2, commission of a performance:1, rolling:1, event:1, rush:1, vigor:1, happening:1, performance mode:1, physical motion:1, battle action:1, movie action:1, troop movement:1, human acted:1, playing time:1, competitive:1, function:1, performance:1, service:1, the midst of play:1, the line of duty:1, action type:1, mechanical action:1, signifying action:1, commission of a job:1, denoting action:1, turmoil:1, play:1, cinematic action:1, baseball action:1, scene:1, commission of duty:1, unfolding of event(s):1, occurring:1, human-acted:1, live action:1, conflict:1, physical activity:1, military duty:1, combat action:1, mechanical mode:1, unfolding of events:1		Natural ; Dagger L pilot killed in action by Rey Za Burrel . 
104506	addition	n	3,11	1		along with:2, expansion:2, extension:2, also:2, totalization:1, additive:1, accession:1, extra:1, summation:1		In addition to the NLF , anti - imperialist insurgencies also operated within neighboring Laos and Cambodia , both formerly part of the French colonial territory of Indochina . 
11084787	addition	n	3,11	1		along with:2, expansion:2, extension:2, also:2, totalization:1, additive:1, accession:1, extra:1, summation:1		In addition to Anthony , the Twin City Playboys includes John Tallaksen on acoustic guitar  Cajun accordion , Eric Paulson on stand up bass ( bull fiddle ) , Al Epp on snare and Geoff Schley or Bill Quinn on lapsteel  dobro  pedal steel . 
11744647	addition	n	32,40	1		along with:2, expansion:2, extension:2, also:2, totalization:1, additive:1, accession:1, extra:1, summation:1		The only assumption needed ( in addition to complete markets and price - taking behavior ) is the relatively weak assumption of local nonsatiation of preferences . 
12036098	addition	n	3,11	1		along with:2, expansion:2, extension:2, also:2, totalization:1, additive:1, accession:1, extra:1, summation:1		In addition to the major systems described above , the B &amp; M also built or leased many shorter lines . 
12296407	addition	n	3,11	1		along with:2, expansion:2, extension:2, also:2, totalization:1, additive:1, accession:1, extra:1, summation:1		In addition to integrating the planes and sublevels of one ' s being ( individualization ) , and becoming one with others and the world around is ( universalization ) , the individuals who will be the harbingers of this divine life will also be united with the transcendent Divine . 
17492611	addition	n	189,197	2		extension:4, supplement:4, enlargement:4, inclusion:3, addendum:2, expansion:1, postscript:1, inhancement:1, accertion:1, added element:1, augmentation:1, adjunct:1, added detail:1, increase:1, gain:1, extra element:1, supplemental information:1		Malvasia di Castelnuovo Don Bosco is a sweet , sparkling , red or rosé dessert wine produced in the Italian province of Asti from the Malvasia di Schierano grape variety with the optional addition of up to 15 % Freisa . 
38392485	addition	n	4,12	2		extension:4, supplement:4, enlargement:4, inclusion:3, addendum:2, expansion:1, postscript:1, inhancement:1, accertion:1, added element:1, augmentation:1, adjunct:1, added detail:1, increase:1, gain:1, extra element:1, supplemental information:1		The addition of Joe Favazza in 2002 relieved Sosnicki of guitar duties , and the group solidified into a tight , stripped - down hard rock outfit . 
50303375	addition	n	68,76	2		extension:4, supplement:4, enlargement:4, inclusion:3, addendum:2, expansion:1, postscript:1, inhancement:1, accertion:1, added element:1, augmentation:1, adjunct:1, added detail:1, increase:1, gain:1, extra element:1, supplemental information:1		REVENANT returned with a new line - up in the fall of 1989 with the addition of Will Corcoran ( drums ) and David Jengo ( guitar ) . 
60224499	addition	n	8,16	2		extension:4, supplement:4, enlargement:4, inclusion:3, addendum:2, expansion:1, postscript:1, inhancement:1, accertion:1, added element:1, augmentation:1, adjunct:1, added detail:1, increase:1, gain:1, extra element:1, supplemental information:1		"Another addition was the \"" L \"" and \"" R \"" shoulder buttons , which have been imitated by most controllers since . "
21172390	addition	n	136,145	2		extension:4, supplement:4, enlargement:4, inclusion:3, addendum:2, expansion:1, postscript:1, inhancement:1, accertion:1, added element:1, augmentation:1, adjunct:1, added detail:1, increase:1, gain:1, extra element:1, supplemental information:1		The series was not initially successful and so CBS removed it from its schedules mid - season , returning it some months later with new additions made to the cast ( Hemmingway left by this point , and Welch was brought in ) . 
1692183	administration	n	23,37	1		government:11, reign:10, regime:10, tenure:7, term:7, rule:7, management:7, presidency:5, office:4, presidential office:2, supervision:2, office term:2, political office:2, oversight:1, governance:1, regimen:1, leadership:1, political reign:1, organization:1		However , early in his administration he attended church services in the House of Representatives . 
1755686	administration	n	129,143	1		government:11, reign:10, regime:10, tenure:7, term:7, rule:7, management:7, presidency:5, office:4, presidential office:2, supervision:2, office term:2, political office:2, oversight:1, governance:1, regimen:1, leadership:1, political reign:1, organization:1		Power was devolved back to Northern Ireland on January 1 , 1974 to the Northern Ireland Assembly under Brian Faulkner , but this administration collapsed on May 29 after a widespread strike organised by the loyalist Ulster Workers ' Council , who refused to countenance the power - sharing and All - Ireland aspects of the new administration . 
2524600	administration	n	100,114	1		government:11, reign:10, regime:10, tenure:7, term:7, rule:7, management:7, presidency:5, office:4, presidential office:2, supervision:2, office term:2, political office:2, oversight:1, governance:1, regimen:1, leadership:1, political reign:1, organization:1		Under the patronage of Robert Harley he was appointed a Lord of the Admiralty from 1710 in the Tory administration . 
2983731	administration	n	76,90	1		government:11, reign:10, regime:10, tenure:7, term:7, rule:7, management:7, presidency:5, office:4, presidential office:2, supervision:2, office term:2, political office:2, oversight:1, governance:1, regimen:1, leadership:1, political reign:1, organization:1		While the MCA was founded to take politics out of aid allocation , the Bush administration may have used MCA funds as leverage against Angola . 
3036888	administration	n	193,208	1		government:11, reign:10, regime:10, tenure:7, term:7, rule:7, management:7, presidency:5, office:4, presidential office:2, supervision:2, office term:2, political office:2, oversight:1, governance:1, regimen:1, leadership:1, political reign:1, organization:1		ULTRACOM manages earth stations , a fiber optic cable station , and a digital microwave station from which it provides domestic and international services to long distance carriers and foreign administrations . 
431061	administration	n	49,63	2		management:14, supervision:4, executive:3, oversight:2, rule:2, government:2, board:1, department:1, directorship:1, director:1, authority:1, supervisory:1, office:1, supervisor:1, office administration:1, operation:1, direction:1		Because of strict and sincere academic stuff and administration system , it has achieved great reputation in Bangladesh . 
3988411	administration	n	134,148	2		management:14, supervision:4, executive:3, oversight:2, rule:2, government:2, board:1, department:1, directorship:1, director:1, authority:1, supervisory:1, office:1, supervisor:1, office administration:1, operation:1, direction:1		In the commune of Cătina both Romanian and Hungarian languages are used in public signage , education , justice and access to public administration . 
6933822	administration	n	88,102	2		management:14, supervision:4, executive:3, oversight:2, rule:2, government:2, board:1, department:1, directorship:1, director:1, authority:1, supervisory:1, office:1, supervisor:1, office administration:1, operation:1, direction:1		Hence the utility of collections of civil laws concerning ecclesiastical matters or the administration of the canonical laws ( praxis canonica ) . 
10033499	administration	n	51,65	2		management:14, supervision:4, executive:3, oversight:2, rule:2, government:2, board:1, department:1, directorship:1, director:1, authority:1, supervisory:1, office:1, supervisor:1, office administration:1, operation:1, direction:1		He is responsible for that institution ' s general administration and reports its accounts to the British Government . 
10304528	administration	n	38,52	2		management:14, supervision:4, executive:3, oversight:2, rule:2, government:2, board:1, department:1, directorship:1, director:1, authority:1, supervisory:1, office:1, supervisor:1, office administration:1, operation:1, direction:1		Dyke reversed this trend - he reduced administration costs from 24 % of total income to 15 % . 
827310	adult	n	131,137	1		grownup:16, mature person:6, grown person:5, grown-up:4, mature individual:4, grown up:3, person over age 18:1, adult of a species:1, grown individual:1, mature specimen:1, fully grown person:1, senior folk:1		The confusion stems from the fact that , because children born in the U.S. of illegal parents are U.S. citizens ; once they become adults they could petition for their parents to gain legal status . 
1054905	adult	n	132,138	1		grownup:16, mature person:6, grown person:5, grown-up:4, mature individual:4, grown up:3, person over age 18:1, adult of a species:1, grown individual:1, mature specimen:1, fully grown person:1, senior folk:1		NCFL envisions a world where every child in every community receives the literacy support he or she needs from responsible , caring adults in order to succeed in school and in life . 
1972032	adult	n	61,67	1		grownup:16, mature person:6, grown person:5, grown-up:4, mature individual:4, grown up:3, person over age 18:1, adult of a species:1, grown individual:1, mature specimen:1, fully grown person:1, senior folk:1		At a time when amusement parks catered almost exclusively to adults , Elitch ' s Kiddieland was an instant hit attraction with the first of many lucky generations of small fry . 
2064611	adult	n	60,66	1		grownup:16, mature person:6, grown person:5, grown-up:4, mature individual:4, grown up:3, person over age 18:1, adult of a species:1, grown individual:1, mature specimen:1, fully grown person:1, senior folk:1		They increase the risk of disability and blindness in aging adults . 
2629000	adult	n	48,53	1		grownup:16, mature person:6, grown person:5, grown-up:4, mature individual:4, grown up:3, person over age 18:1, adult of a species:1, grown individual:1, mature specimen:1, fully grown person:1, senior folk:1		Intranasal tumors ( Nasopharyngeal carcinoma in adult , and nasopharyngeal angiofibroma in adolescent males ) 
16843056	adult	n	16,21	2		mature:5, full-grown:4, mature specimen:4, grownup:3, full grown:3, adj:2, fully grown:2, developed specimen:2, fully mature.:1, full grown.:1, adult atage:1, full-grown specimen:1		Four postformal adult stages of development beyond the formal stage have been discovered in a wide variety of domains . 
18705617	adult	n	93,99	2		mature:5, full-grown:4, mature specimen:4, grownup:3, full grown:3, adj:2, fully grown:2, developed specimen:2, fully mature.:1, full grown.:1, adult atage:1, full-grown specimen:1		With Proatheris , the young and subadults have this capability , but it is diminished in the adults . 
